n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
100,7,166560311,916,0,118,2.3163394999999998,558,292327,1367,0.0,272,0.0,190.44623655913978,0,71.02688172043011,0.0,38.4910394265233
100,7,821938559,216,0,93,0.7830452,52,50044,95,0.0,6,0.0,41.28846153846154,0,24.923076923076923,0.0,14.384615384615385
100,7,34593072,110,0,102,0.5654471,4,16847,40,0.0,3,0.0,236.75,0,58.75,0.0,44.0
100,7,708881871,431,0,110,0.8735129,247,98962,116,0.0,46,0.0,69.7085020242915,0,49.72064777327935,0.0,26.125506072874494
100,7,778488534,576,0,118,2.4346192,271,166235,445,0.0,112,0.0,120.74538745387454,0,41.44649446494465,0.0,31.789667896678967
100,7,869170578,501,0,122,1.6186690000000001,321,167315,912,0.01,200,0.0,231.25233644859813,0,72.07476635514018,0.0,38.63551401869159
100,7,660268760,123,0,95,0.5892367,26,26436,84,0.0,18,0.0,252.0,0,67.34615384615384,0.0,41.15384615384615
100,7,822543647,145,0,108,0.6000391,9,21602,85,0.0,6,0.0,226.11111111111111,0,74.77777777777777,0.0,43.55555555555556
80,7,649715626,55127,1,110,152.8603846,50012,15703248,53562,0.0,26341,0.0,124.62179077021514,0,61.415520275133964,0.0,35.218747500599854
100,7,265764028,2790,0,110,5.982423,1671,1437150,3815,0.0,903,0.0,229.76301615798923,0,69.12088569718732,0.0,41.194494314781565
100,7,450156166,541,0,113,1.6613147000000001,173,120207,445,0.0,113,0.0,182.49132947976878,0,70.20231213872832,0.0,38.6878612716763
100,7,954600878,117,0,107,0.548732,4,17694,43,0.0,3,0.0,160.25,0,43.25,0.0,32.75
100,7,16799547,115,0,99,0.5588414,9,21828,76,0.0,4,0.0,179.77777777777777,0,56.22222222222222,0.0,30.77777777777778
100,7,221278458,218,0,130,0.7575566,42,45582,184,0.0,24,0.0,194.16666666666666,0,78.23809523809524,0.0,49.666666666666664
100,7,108337018,176,0,113,0.7457646,55,39852,180,0.0,32,0.0,216.4181818181818,0,68.78181818181818,0.0,39.27272727272727
100,7,121166014,2494,0,106,4.7857003,2078,1047143,4441,0.0,1678,0.0,299.01684311838306,0,101.57603464870067,0.0,47.05726660250241
100,7,479362443,124,0,117,0.5584662,5,17418,43,0.0,2,0.0,131.0,0,54.6,0.0,39.0
100,7,36052248,918,0,120,2.0092993,605,316330,775,0.0,185,0.0,105.62314049586777,0,48.56363636363636,0.0,29.71900826446281
100,7,258413465,1112,0,106,3.3501992,860,412026,2196,0.01,556,0.0,247.46976744186045,0,88.73488372093023,0.0,43.032558139534885
100,7,641866641,585,0,130,1.3234128,309,154984,198,0.0,18,0.0,24.76051779935275,0,28.233009708737864,0.0,15.553398058252426
100,7,721579885,246,0,112,0.889946,42,49704,169,0.0,9,0.0,86.35714285714286,0,45.5,0.0,26.0
100,7,52265802,160,0,92,0.6782257,45,45347,220,0.0,37,0.0,284.8888888888889,0,73.8,0.0,50.333333333333336
100,7,936530957,496,0,105,1.568155,277,161346,731,0.0,89,0.0,136.75090252707582,0,67.2129963898917,0.0,35.227436823104696
100,7,262781292,428,0,120,0.973898,217,159248,193,0.0,59,0.0,99.48847926267281,0,51.414746543778804,0.0,31.672811059907833
100,7,47498828,189,0,102,0.6181429,64,60711,288,0.0,50,0.0,306.3125,0,78.0,0.0,47.015625
100,7,755147872,2430,0,113,3.151049,1756,1152454,1428,0.0,124,0.0,37.37186788154897,0,44.64123006833713,0.0,25.894646924829157
100,7,431929128,95,0,90,0.5060416,3,16345,41,0.0,1,0.0,138.66666666666666,0,40.333333333333336,0.0,21.0
100,7,471332733,121,0,105,0.6096426,3,16656,36,0.0,0,0.0,2.0,0,11.666666666666666,0.0,7.666666666666667
100,7,579562681,132,0,102,0.6076088,4,17368,63,0.0,2,0.0,170.5,0,56.5,0.0,29.5
100,7,251619881,176,0,110,0.7662394,27,29992,127,0.0,6,0.0,81.11111111111111,0,39.407407407407405,0.0,25.62962962962963
100,7,810015485,417,0,107,1.0835884,210,120578,196,0.0,19,0.0,32.91904761904762,0,26.176190476190477,0.0,17.304761904761904
100,7,233291033,374,0,113,1.2892147,173,170848,417,0.0,26,0.0,61.5606936416185,0,49.30635838150289,0.0,31.24277456647399
100,7,927423284,106,0,105,0.5411356,1,15198,54,0.0,1,0.0,333.0,0,99.0,0.0,46.0
100,7,723164961,9545,0,109,18.0144154,7719,3282243,12502,0.0,4485,0.0,242.16180852442025,0,79.63557455628967,0.0,42.97123979790128
100,7,60606325,108,0,104,0.5406224,4,16532,37,0.0,2,0.0,151.0,0,39.0,0.0,29.0
100,7,833291969,996,0,128,2.421898,549,350760,1352,0.0,402,0.0,284.5191256830601,0,96.05828779599271,0.0,48.73770491803279
100,7,795149930,1540,0,120,6.5622637,1213,618539,2654,0.0,986,0.0,269.5795548227535,0,77.91673536685903,0.0,47.666117065127786
100,7,72253060,5736,0,130,11.631592,4903,2869862,13634,0.0,3184,0.0,262.39465633285744,0,90.72567815623088,0.0,53.1906995716908
100,7,310594268,141,0,117,0.5599837,10,20933,62,0.0,4,0.0,148.6,0,46.7,0.0,27.5
100,7,251429015,180,0,111,0.690105,8,25565,94,0.0,3,0.0,113.875,0,42.25,0.0,25.25
100,7,875943821,882,0,125,1.5150109,444,218079,430,0.0,108,0.0,95.26351351351352,0,47.734234234234236,0.0,31.41216216216216
100,7,785460919,237,0,119,0.8950487,54,42358,159,0.0,34,0.0,253.61111111111111,0,78.83333333333333,0.0,45.81481481481482
100,7,342420233,1055,0,133,1.9797304,602,367725,501,0.0,83,0.0,57.19601328903654,0,40.56810631229236,0.0,27.400332225913623
100,7,620058859,395,0,105,1.1771862,197,113648,338,0.0,54,0.0,92.16243654822335,0,39.49238578680203,0.0,23.624365482233504
100,7,642009209,273,0,127,1.1082818,87,58396,186,0.0,17,0.0,61.5632183908046,0,37.89655172413793,0.0,22.82758620689655
100,7,618593766,3977,0,129,5.8739889,2554,1410064,1760,0.0,479,0.0,74.93422083007047,0,44.4788566953798,0.0,26.1530931871574
100,7,191634595,15496,9,134,33.6200822,11274,5990773,11335,0.0,4540,0.0,152.85444385311337,0,79.47117260954408,0.0,39.221039560049675
100,7,722125631,155,0,94,0.6880442,9,25247,99,0.0,4,0.0,107.66666666666667,0,41.77777777777778,0.0,24.22222222222222
100,7,878731508,218,0,127,0.8173731,41,42201,163,0.0,18,0.0,172.02439024390245,0,69.53658536585365,0.0,44.02439024390244
100,7,829506584,364,0,144,2.9775786,162,91472,524,0.01,113,0.0,142.26543209876544,0,50.5,0.0,35.851851851851855
100,7,344311548,615,0,112,1.8142895,357,234772,681,0.0,199,0.0,220.73949579831933,0,75.6890756302521,0.0,42.627450980392155
100,7,254373770,346,0,112,1.4862362,155,121899,587,0.0,102,0.0,227.3483870967742,0,67.27096774193548,0.0,36.651612903225804
100,7,940875214,371,0,117,0.98079,145,100928,277,0.0,69,0.0,203.42758620689656,0,58.317241379310346,0.0,34.744827586206895
100,7,153824712,157,0,107,0.8312513,5,19181,71,0.0,0,0.0,10.4,0,25.8,0.0,11.2
100,7,559689063,294,0,107,1.5915491,106,84010,204,0.0,64,0.0,169.38679245283018,0,63.679245283018865,0.0,38.028301886792455
100,7,983973822,2995,0,125,12.6820604,2595,1236433,8155,0.01,1368,0.0,193.38612716763006,0,80.07514450867052,0.0,44.46628131021195
100,7,237342839,230,0,132,0.8600241,67,46429,239,0.01,37,0.0,209.19402985074626,0,75.40298507462687,0.0,38.32835820895522
100,7,708897689,572,0,111,2.6519146,365,272571,967,0.0,243,0.0,227.4027397260274,0,73.37808219178082,0.0,42.20821917808219
100,7,444056890,135,0,108,0.5807562,16,21602,69,0.0,8,0.0,118.625,0,39.8125,0.0,30.75
100,7,295444277,207,0,114,0.6490759,70,51984,101,0.0,39,0.0,198.0857142857143,0,65.15714285714286,0.0,38.285714285714285
100,7,322660441,219,0,108,0.768476,51,45488,136,0.0,6,0.0,37.6078431372549,0,23.137254901960784,0.0,16.235294117647058
100,7,635297732,944,0,133,4.1845248999999995,574,221525,798,0.0,488,0.0,248.59233449477352,0,97.48606271777004,0.0,54.40243902439025
100,7,944585599,631,0,120,1.6516945,428,179638,475,0.0,406,0.0,364.38317757009344,0,100.49766355140187,0.0,52.85747663551402
100,7,789427990,343,0,120,1.3903687,159,92328,298,0.0,119,0.0,174.0817610062893,0,60.924528301886795,0.0,44.943396226415096
100,7,978799064,335,0,106,1.018284,132,74194,159,0.0,11,0.0,32.85606060606061,0,27.21969696969697,0.0,16.545454545454547
100,7,188047830,497,0,132,1.6687979,246,137543,711,0.01,211,0.0,320.4024390243902,0,88.0650406504065,0.0,48.1260162601626
100,7,672155012,480,0,127,0.9723352,266,120767,601,0.0,164,0.0,276.109022556391,0,90.94360902255639,0.0,46.909774436090224
100,7,728802398,256,0,99,0.8208219,90,93507,271,0.0,31,0.0,142.37777777777777,0,62.84444444444444,0.0,31.11111111111111
100,7,65452764,6568,0,130,12.7606063,5628,2656999,12425,0.0,4130,0.0,265.4811656005686,0,94.8592750533049,0.0,54.87455579246624
100,7,596840109,179,0,111,0.6649898,42,52297,130,0.0,15,0.0,143.26190476190476,0,50.42857142857143,0.0,33.0
100,7,532168774,129,0,107,0.483964,13,19905,40,0.0,5,0.0,107.0,0,34.07692307692308,0.0,20.53846153846154
100,7,150469429,17252,0,128,30.4961014,14246,7596884,27191,0.0,8021,0.0,230.6054331040292,0,95.045416257195,0.0,56.0054050259722
100,7,50341410,119,0,106,0.7450942,8,19001,56,0.0,2,0.0,83.625,0,42.25,0.0,21.25
100,7,369812603,157,0,108,0.6058989,19,29087,50,0.0,4,0.0,85.94736842105263,0,36.473684210526315,0.0,21.42105263157895
100,7,720848547,163,0,112,0.6015973,24,32753,134,0.0,14,0.0,225.83333333333334,0,65.20833333333333,0.0,38.958333333333336
100,7,409261668,368,0,112,1.1002532,178,132846,497,0.0,110,0.0,235.27528089887642,0,78.4438202247191,0.0,41.28089887640449
100,7,597771523,6347,0,129,18.792991,5537,1957846,9022,0.0,4065,0.0,247.7021852988983,0,87.90644753476612,0.0,47.6720245620372
100,7,324017094,8796,0,126,24.7118614,6211,4133956,5192,0.0,1204,0.0,74.77314442118822,0,55.848172597005316,0.0,36.327000483014004
100,7,563137920,130,0,113,0.6445899,9,19771,47,0.0,2,0.0,65.11111111111111,0,23.88888888888889,0.0,16.22222222222222
100,7,342238518,350,0,122,1.168208,172,115771,560,0.0,118,0.0,233.34302325581396,0,72.51162790697674,0.0,41.872093023255815
100,7,447025173,770,0,134,1.5607424,384,224320,406,0.0,41,0.0,45.3359375,0,41.145833333333336,0.0,23.4453125
100,7,438364955,137,0,113,0.6212412,10,20000,51,0.0,5,0.0,184.3,0,56.7,0.0,29.8
100,7,747655456,1033,0,115,3.592351,782,382509,1523,0.0,670,0.0,258.7915601023018,0,81.25319693094629,0.0,52.129156010230176
100,7,160221190,161,0,113,0.6692791,4,20657,62,0.0,1,0.0,91.0,0,31.5,0.0,18.75
100,7,843751263,3670,0,119,7.0056055,2671,1619148,6539,0.0,1750,0.0,264.1385248970423,0,92.92961437663796,0.0,45.64582553350805
100,7,322002819,125,0,102,0.5029078,7,20153,38,0.0,4,0.0,233.0,0,49.714285714285715,0.0,30.0
100,7,404221050,187,0,96,0.7089392,66,52690,261,0.0,33,0.0,184.87878787878788,0,62.03030303030303,0.0,34.46969696969697
100,7,810048118,157,0,114,0.5799327,28,29024,90,0.0,20,0.0,293.82142857142856,0,75.42857142857143,0.0,39.57142857142857
100,7,197438548,234,0,116,0.8604877,55,58835,177,0.0,17,0.0,111.83636363636364,0,45.945454545454545,0.0,28.927272727272726
100,7,577596076,217,0,120,0.9626027,25,33692,131,0.0,9,0.0,139.12,0,51.24,0.0,27.2
100,7,911972883,136,0,96,0.5492985,17,29064,126,0.0,5,0.0,101.6470588235294,0,49.64705882352941,0.0,27.647058823529413
100,7,258737619,1165,0,124,2.2366856999999998,780,559331,1770,0.0,235,0.0,134.4551282051282,0,68.11666666666666,0.0,34.95641025641026
100,7,541054044,30309,1,145,45.2753801,20788,10442768,14885,0.0,6282,0.0,133.8362035789879,0,70.08278814700789,0.0,37.01688474119685
100,7,637742679,32723,6,135,55.223622399999996,28698,14516514,62289,0.0,14300,0.0,222.78549027806815,0,108.84511115757195,0.0,46.806362812739565
100,7,241961866,2160,0,114,4.5937524,1256,744125,1937,0.0,394,0.0,121.94665605095541,0,57.21656050955414,0.0,36.45063694267516
100,7,920777895,280,0,124,1.3688096,149,63054,308,0.0,144,0.0,257.26174496644296,0,77.83892617449665,0.0,52.18791946308725
100,7,759754807,184,0,130,0.7901113,13,25454,101,0.0,7,0.0,189.69230769230768,0,58.92307692307692,0.0,35.30769230769231
100,7,154996504,134,0,113,0.6374105,16,25737,127,0.0,5,0.0,100.5,0,39.1875,0.0,26.5625
100,7,865195567,161,0,118,0.7710601,22,26222,107,0.0,8,0.0,100.86363636363636,0,45.90909090909091,0.0,33.86363636363637
100,7,982195860,209,0,124,0.7460706,50,45736,163,0.0,5,0.0,49.52,0,46.06,0.0,25.7
100,7,603857319,97,0,89,0.498313,2,16150,44,0.0,1,0.0,207.0,0,53.5,0.0,24.0
100,7,690755362,5830,0,118,18.3247735,4771,2289812,6212,0.0,1604,0.0,108.83462586459862,0,54.67386292181933,0.0,32.49507440788095
100,7,61873231,310,0,106,1.5442894,75,52479,280,0.01,36,0.0,132.69333333333333,0,51.76,0.0,33.16
100,7,447221915,196,0,125,0.6371579,15,32333,74,0.0,6,0.0,164.8,0,54.06666666666667,0.0,31.466666666666665
100,7,598382096,99,0,91,0.5318413,7,17487,44,0.0,4,0.0,218.57142857142858,0,65.0,0.0,29.571428571428573
100,7,443109075,383,0,98,1.5186794,215,166908,626,0.0,154,0.0,242.9581395348837,0,69.80465116279069,0.0,42.6
100,7,143980993,133,0,113,0.563527,13,23958,50,0.0,1,0.0,34.92307692307692,0,18.846153846153847,0.0,13.0
100,7,569074377,375,0,118,1.0854754,201,173630,759,0.0,121,0.0,221.22885572139305,0,77.86567164179104,0.0,45.45771144278607
100,7,417061783,272,0,105,0.7778034,127,80864,406,0.01,61,0.0,195.62992125984252,0,79.71653543307086,0.0,43.07874015748032
100,7,273799489,305,0,103,0.9174221,133,111372,265,0.0,37,0.0,106.5187969924812,0,55.05263157894737,0.0,30.428571428571427
100,7,218331154,152,0,101,0.7199942,38,31365,145,0.0,30,0.0,257.5,0,65.28947368421052,0.0,37.23684210526316
100,7,260767346,385,0,116,1.3026579,173,114757,563,0.0,79,0.0,175.86705202312137,0,74.77456647398844,0.0,45.51445086705202
100,7,694395127,167,0,111,0.6212559,14,25246,102,0.0,5,0.0,118.0,0,55.142857142857146,0.0,33.57142857142857
100,7,354617185,371,0,108,1.0753882,231,214269,935,0.0,123,0.0,213.34199134199133,0,72.63636363636364,0.0,38.45887445887446
100,7,482954920,165,0,112,0.6525666,18,29281,58,0.0,1,0.0,24.72222222222222,0,15.11111111111111,0.0,9.666666666666666
100,7,909602544,235,0,111,1.0035217,30,33081,87,0.0,9,0.0,104.23333333333333,0,39.2,0.0,25.566666666666666
100,7,84901228,1133,0,111,3.1103526,630,385839,1577,0.0,395,0.0,217.77777777777777,0,83.08888888888889,0.0,38.43492063492064
100,7,398441427,109,0,97,0.5759706,3,17055,34,0.0,1,0.0,152.0,0,34.333333333333336,0.0,17.666666666666668
100,7,508436962,3947,0,129,15.2054269,2969,1288340,5777,0.0,2082,0.0,221.5523745368811,0,86.25799932637251,0.0,49.02054563826204
100,7,778016905,129,0,124,0.6509083,5,19162,65,0.0,4,0.0,227.2,0,67.0,0.0,50.6
100,7,890568217,208,0,109,0.9905687,11,25488,59,0.0,1,0.0,39.90909090909091,0,18.09090909090909,0.0,11.090909090909092
100,7,204528085,135,0,98,0.6887835,13,21085,86,0.0,3,0.0,63.07692307692308,0,33.0,0.0,20.846153846153847
100,7,55337035,125,0,115,0.5536252,5,18012,51,0.0,2,0.0,106.6,0,44.4,0.0,31.6
100,7,288258432,1272,0,121,2.8170551,990,472989,972,0.0,290,0.0,109.85656565656565,0,63.0979797979798,0.0,32.273737373737376
100,7,990232742,2217,0,137,9.853833999999999,1781,855427,3382,0.0,1343,0.0,219.61819202695116,0,87.5120718697361,0.0,49.207186973610334
100,7,723349713,211,0,117,0.7013511,22,38180,107,0.0,7,0.0,127.0,0,42.13636363636363,0.0,25.90909090909091
100,7,99282456,4479,0,122,8.4836103,3659,2239612,8574,0.0,2559,0.0,273.9171904892047,0,88.00847226018038,0.0,52.9723968297349
100,7,649580994,682,0,119,2.3433996,394,246747,810,0.0,219,0.0,164.90609137055839,0,63.733502538071065,0.0,37.733502538071065
100,7,322913264,9485,0,118,26.4855444,7617,5178737,23897,0.0,4702,0.0,214.54089536562952,0,90.17815412892215,0.0,54.13325456216358
100,7,938042824,732,0,105,2.5935991,378,288742,403,0.0,95,0.0,93.8068783068783,0,41.648148148148145,0.0,24.441798941798943
100,7,78151583,214,0,110,0.9106805,78,53305,305,0.01,57,0.0,222.2948717948718,0,74.83333333333333,0.0,47.69230769230769
100,7,202038796,187,0,127,0.6663204,46,46976,168,0.0,34,0.0,268.2173913043478,0,82.0,0.0,51.56521739130435
100,7,863987020,466,0,109,1.3502713,241,163194,500,0.0,109,0.0,184.4149377593361,0,65.18672199170125,0.0,38.14522821576764
100,7,817865301,285,0,125,1.0090008,63,53583,119,0.0,6,0.0,38.25396825396825,0,26.476190476190474,0.0,15.142857142857142
100,7,647382621,5619,0,128,12.8016281,4265,1820158,5038,0.0,1715,0.0,165.19437280187574,0,67.52614302461899,0.0,34.293317702227434
100,7,630913181,163,0,104,0.5560332,29,33021,109,0.0,21,0.0,272.51724137931035,0,75.72413793103448,0.0,38.03448275862069
100,7,497169479,13676,0,128,29.5780171,11708,5672950,22604,0.0,7455,0.0,241.33378886231637,0,84.26605739665186,0.0,42.378117526477624
100,7,777716824,236,0,118,0.8054125,84,61338,285,0.0,50,0.0,232.91666666666666,0,78.80952380952381,0.0,52.45238095238095
100,7,720964511,209,0,117,0.7291655,46,40844,141,0.0,20,0.0,182.7608695652174,0,69.65217391304348,0.0,35.02173913043478
100,7,514745610,106,0,100,0.4430864,3,17447,30,0.0,1,0.0,128.66666666666666,0,31.333333333333332,0.0,22.666666666666668
100,7,224292944,138,0,111,0.5376644,9,21393,62,0.0,4,0.0,175.33333333333334,0,51.55555555555556,0.0,29.555555555555557
100,7,233019716,1448,0,118,3.2045131,1056,636525,2483,0.0,542,0.0,214.50757575757575,0,71.7092803030303,0.0,41.09469696969697
100,7,933590437,649,0,131,1.8511647,357,232369,530,0.0,181,0.0,196.83473389355743,0,69.91036414565826,0.0,38.99719887955182
100,7,600061135,1223,0,127,3.865188,939,473359,1795,0.0,693,0.0,242.01597444089458,0,85.01810436634717,0.0,49.38551650692226
100,10,357517705,305,0,154,1.1744305,103,66633,313,0.0,59,0.0,317.09708737864077,0,88.47572815533981,0.0,48.87378640776699
100,10,325545658,187,0,160,1.0543859,5,21420,50,0.0,2,0.0,206.6,0,52.8,0.0,34.4
100,10,976025048,160,0,149,0.8201701,3,17389,47,0.0,1,0.0,187.33333333333334,0,73.0,0.0,37.0
100,10,16464447,266,0,159,1.1205492,65,60273,135,0.0,26,0.0,223.4923076923077,0,84.9076923076923,0.0,52.184615384615384
100,10,204036387,283,0,157,1.1541349,70,59973,227,0.0,29,0.0,222.14285714285714,0,77.24285714285715,0.0,47.5
100,7,404981031,8035,0,148,22.5205484,5874,2852358,8307,0.0,4020,0.0,225.90653728294177,0,93.65577119509703,0.0,48.36584950629894
100,10,227426863,396,0,149,1.7208811000000002,152,102400,507,0.0,99,0.0,271.07894736842104,0,81.65789473684211,0.0,51.18421052631579
100,10,796152940,149,0,121,0.950601,9,19471,27,0.0,4,0.0,243.88888888888889,0,46.888888888888886,0.0,27.77777777777778
100,10,809956465,168,0,150,0.915312,6,17877,29,0.0,2,0.0,148.66666666666666,0,34.666666666666664,0.0,24.166666666666668
100,10,514237373,204,0,149,0.8547517,11,24237,74,0.0,6,0.0,273.54545454545456,0,66.72727272727273,0.0,40.36363636363637
100,10,125967304,878,0,168,2.8823191,342,224136,824,0.0,173,0.0,237.83333333333334,0,78.90643274853801,0.0,46.43567251461988
100,10,801955461,1389,0,165,3.6205692000000003,924,438390,1444,0.0,760,0.0,350.8766233766234,0,106.77489177489177,0.0,71.02705627705627
100,10,981873867,281,0,146,1.1045284,65,53429,92,0.0,16,0.0,129.6153846153846,0,45.07692307692308,0.0,28.984615384615385
100,10,260482447,174,0,167,1.033466,5,17821,46,0.0,4,0.0,362.0,0,81.2,0.0,51.8
100,10,746923032,236,0,135,1.3112257,56,45619,158,0.0,32,0.0,301.3392857142857,0,85.67857142857143,0.0,48.642857142857146
100,10,755665764,180,0,134,1.1852052,12,21874,92,0.0,2,0.0,101.41666666666667,0,68.66666666666667,0.0,32.833333333333336
100,10,425880424,189,0,150,1.0359421,22,30795,91,0.0,5,0.0,122.54545454545455,0,66.81818181818181,0.0,34.77272727272727
100,10,219594317,204,0,137,1.1971388,4,19693,29,0.0,0,0.0,2.0,0,20.5,0.0,10.75
100,10,648971205,1384,0,175,2.6354699,1016,482794,2477,0.01,536,0.0,329.9045275590551,0,116.5275590551181,0.0,65.92913385826772
100,10,256979659,158,0,152,0.9429827,3,16033,35,0.0,2,0.0,326.3333333333333,0,75.66666666666667,0.0,48.333333333333336
100,10,982609552,178,0,153,1.0305069,5,20256,29,0.0,0,0.0,5.0,0,18.6,0.0,13.0
100,10,592790631,162,0,159,0.9291697,3,15755,41,0.0,3,0.0,375.3333333333333,0,90.33333333333333,0.0,57.666666666666664
100,10,303932500,212,0,151,0.9785955,7,22719,42,0.0,0,0.0,11.571428571428571,0,22.428571428571427,0.0,11.714285714285714
100,10,408732434,340,0,169,1.4405033999999999,58,57773,126,0.0,5,0.0,62.275862068965516,0,44.275862068965516,0.0,28.17241379310345
100,10,500632621,190,0,146,0.9115176,14,25645,50,0.0,0,0.0,8.214285714285714,0,31.214285714285715,0.0,19.071428571428573
100,10,573002461,197,0,156,1.0209915,10,25134,46,0.0,2,0.0,100.2,0,29.8,0.0,19.8
100,7,575134276,27679,0,129,41.5003049,24294,13953983,53935,0.0,13814,0.0,252.29476413929365,0,107.80941796328311,0.0,54.385033341565816
100,10,832701695,2373,0,184,5.0847162,1260,670096,2072,0.0,652,0.0,250.47380952380954,0,90.34920634920636,0.0,54.31587301587302
100,10,696559239,168,0,143,1.1145129,9,18415,58,0.0,3,0.0,159.33333333333334,0,58.888888888888886,0.0,33.22222222222222
100,10,280849661,236,0,153,1.1074507,31,40979,36,0.0,7,0.0,112.09677419354838,0,49.903225806451616,0.0,26.096774193548388
100,10,331165907,552,0,153,2.4092841,305,191401,1112,0.01,196,0.0,287.58360655737704,0,104.24918032786886,0.0,61.87540983606557
100,10,386165467,181,0,151,0.9593812,13,22884,73,0.0,7,0.0,235.69230769230768,0,78.15384615384616,0.0,52.84615384615385
100,10,550632566,332,0,161,1.2825049,95,61778,251,0.0,38,0.0,226.29473684210527,0,88.84210526315789,0.0,54.51578947368421
