n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
100,7,34593072,1862,0,137,0.1248435,969,637242,0,0.0,0,0.0,7.545923632610939,0,26.54901960784314,0.0,17.63467492260062
100,7,166560311,97645,55,158,8.7721784,65077,28936766,0,0.0,0,0.0,8.051416014874686,0,24.03651059514114,0.0,13.303901532031286
100,7,821938559,65090,8,144,6.9975083,47121,23475124,0,0.0,0,0.0,10.287409010844422,0,29.24863648903886,0.0,16.663271152989115
100,7,202379343,97269,37,167,9.4094717,71249,33271209,0,0.0,0,0.0,11.611784025038949,0,24.618956055523586,0.0,12.89794944490449
100,7,701726890,384509,59,173,50.3147712,311541,152683347,0,0.0,0,0.0,17.93757482963719,0,29.721112148962735,0.0,15.787337782185972
100,7,869170578,114447,87,163,8.9451055,75783,31192996,0,0.0,0,0.0,7.715279152316483,0,20.831637702387077,0.0,11.843012285077128
100,7,939747623,151295,43,159,14.0711347,108594,48631456,0,0.0,0,0.0,10.673011400261524,0,23.83591174466361,0.0,13.769545278744681
100,7,822543647,43877,2,130,3.9224916,30461,13817357,0,0.0,0,0.0,10.491612225468632,0,29.264502150290536,0.0,19.555562850858475
100,7,450156166,59154,12,159,6.3456118,41711,19511537,0,0.0,0,0.0,11.596940854930354,0,33.13878832921771,0.0,18.36695356141066
100,7,660268760,63027,30,172,6.3840872,39889,20282015,0,0.0,0,0.0,11.338489307829226,0,31.558650254456115,0.0,16.75386698087192
100,7,948926442,15758,1,138,1.6615543000000002,11943,6349618,0,0.0,0,0.0,10.932596500041866,0,31.99941388260906,0.0,20.964079377040946
100,7,16799547,12053,0,122,2.4358823,8137,5533712,0,0.0,0,0.0,23.016590881160134,0,48.57416738355659,0.0,27.613125230428906
100,7,371686188,321804,440,170,24.6857236,196241,88822662,0,0.0,0,0.0,9.081450869084442,0,21.093864177210676,0.0,11.68078026508222
100,7,954600878,98148,32,164,8.5965768,68511,31568738,0,0.0,0,0.0,9.834960809213118,0,27.0624717198698,0.0,15.001999678883683
100,7,121166014,241966,239,161,19.1802631,162711,71066063,0,0.0,0,0.0,8.469494994192157,0,18.126475776069228,0.0,10.034650392413543
100,7,258413465,97063,32,172,8.5792595,69142,32332119,0,0.0,0,0.0,8.76147638193862,0,24.19277718318822,0.0,13.96682190275086
100,7,108337018,96916,77,161,7.887335,63633,28645127,0,0.0,0,0.0,8.970266999827134,0,21.93776813917307,0.0,12.049895494476136
100,7,72253060,109216,19,169,10.0900312,80660,39480138,0,0.0,0,0.0,10.379494173072155,0,26.00569055293826,0.0,14.461021572030747
100,7,721579885,16187,4,120,2.1671359,10780,7095213,0,0.0,0,0.0,14.565584415584416,0,41.14721706864564,0.0,23.40352504638219
100,7,936530957,2895,0,130,0.1611516,1997,840458,0,0.0,0,0.0,3.771156735102654,0,12.643465197796695,0.0,8.735603405107662
100,7,637742679,101552,31,164,9.6553206,73976,34339493,0,0.0,0,0.0,10.378392992321833,0,23.597707364550665,0.0,13.117821996323132
100,7,36052248,95406,65,168,7.3833195,61809,27962702,0,0.0,0,0.0,8.091863644453074,0,22.379184261191735,0.0,12.3199210470967
100,7,641866641,93160,66,182,7.0873326,60042,26630054,0,0.0,0,0.0,9.13773691749109,0,23.53630791779088,0.0,13.30953332667133
100,7,221278458,199053,169,171,16.2029896,135847,57491556,0,0.0,0,0.0,8.391594956090307,0,19.30886217583016,0.0,10.941640227609001
100,7,431929128,320,0,104,0.0123769,101,79778,0,0.0,0,0.0,3.376237623762376,0,12.663366336633663,0.0,7.782178217821782
100,7,479362443,94917,35,168,9.5775053,66340,30586681,0,0.0,0,0.0,9.888197166113958,0,29.51733494121194,0.0,16.254461863129332
100,7,708881871,295903,239,163,27.0352014,214013,99290567,0,0.0,0,0.0,10.646175699607033,0,19.27294136337512,0.0,10.520973025003155
100,7,251619881,9591,0,121,1.3345391,6566,3556506,0,0.0,0,0.0,18.33582089552239,0,50.95964057264697,0.0,27.14529393847091
100,7,795149930,58437,3,140,8.4822983,44787,22149336,0,0.0,0,0.0,18.393663339808427,0,37.16272579096613,0.0,20.47098488400652
100,7,262781292,127783,19,167,12.3162537,91617,41519744,0,0.0,0,0.0,11.042775904035278,0,30.457611578637152,0.0,17.30855627230754
100,7,927423284,7101,0,138,0.6130103,5139,2809861,0,0.0,0,0.0,10.29928001556723,0,28.481222027631834,0.0,19.338198093014206
100,7,833291969,25078,4,140,2.0002609,18408,10598795,0,0.0,0,0.0,8.176282051282051,0,19.904172099087354,0.0,11.94790308561495
100,7,60606325,7059,0,125,0.6164622,4461,2448494,0,0.0,0,0.0,7.786819098856759,0,26.2855861914369,0.0,14.981170141223942
100,7,52265802,193639,82,180,16.9415419,132737,57608005,0,0.0,0,0.0,9.358038828661186,0,24.47628016302915,0.0,13.866186519207155
100,7,755147872,182472,53,170,18.722186100000002,129136,58880505,0,0.0,0,0.0,10.925930801635484,0,29.405944120926776,0.0,15.437391587163921
100,7,310594268,746,0,138,0.039298,287,189447,0,0.0,0,0.0,4.275261324041812,0,12.989547038327526,0.0,8.905923344947736
100,7,471332733,106799,8,163,12.8943222,83245,37156304,0,0.0,0,0.0,14.046465253168359,0,30.24304162412157,0.0,17.076100666706708
100,7,579562681,125144,43,158,12.2483669,87441,41496067,0,0.0,0,0.0,12.368625701901854,0,27.580379913312978,0.0,14.934710261776512
100,7,810015485,77767,11,162,8.5101962,52392,26836766,0,0.0,0,0.0,13.047564513666208,0,35.86240265689418,0.0,19.36967475950527
100,7,47498828,202126,174,177,16.8271117,135108,58783848,0,0.0,0,0.0,8.882812268703555,0,23.595597595997276,0.0,13.064822216301033
100,7,983973822,50259,33,152,4.1095396,32904,15978870,0,0.0,0,0.0,7.370654023826891,0,21.094760515438853,0.0,12.401470945781668
100,7,618593766,36882,6,140,3.1484697,25645,11907144,0,0.0,0,0.0,9.090076038214077,0,23.988418795086762,0.0,14.383544550594658
100,7,785460919,48161,2,139,5.6843052,28732,17074338,0,0.0,0,0.0,19.7712306835584,0,49.80735765000696,0.0,30.302554642906863
100,7,620058859,99320,31,172,8.5409986,69700,32744125,0,0.0,0,0.0,9.267977044476327,0,22.609985652797704,0.0,12.557274031563844
100,7,642009209,84289,42,174,7.3656551,59848,25479705,0,0.0,0,0.0,7.736716348081807,0,21.753158000267344,0.0,12.428535623579736
100,7,251429015,172268,84,158,16.1959215,124873,53103096,0,0.0,0,0.0,8.788737357154869,0,21.86912302899746,0.0,11.916843513009217
100,7,342420233,112883,21,164,12.3231798,83968,37068246,0,0.0,0,0.0,16.22314453125,0,32.114912823932926,0.0,17.621879763719512
100,7,344311548,6207,0,138,0.4878067,3734,1706880,0,0.0,0,0.0,10.61569362613819,0,29.404927691483664,0.0,18.68559185859668
100,7,254373770,774,0,124,0.0480255,372,246278,0,0.0,0,0.0,6.298387096774194,0,20.927419354838708,0.0,12.887096774193548
100,7,875943821,216028,62,163,20.0236505,156686,68578241,0,0.0,0,0.0,8.822785698786108,0,23.893896072399578,0.0,13.857460143216368
100,7,541054044,281297,276,166,23.6388223,188356,85922214,0,0.0,0,0.0,9.250870691668966,0,19.300547898659985,0.0,11.107806494085668
100,7,150469429,292771,239,154,24.0370792,204149,92689435,0,0.0,0,0.0,8.496304169993484,0,18.88027862002753,0.0,10.949380109625812
100,7,940875214,25879,5,134,3.9459022,17449,10282239,0,0.0,0,0.0,26.894435211186888,0,51.2139377614763,0.0,28.524843830592012
100,7,878731508,97862,74,162,8.1509598,66866,30119886,0,0.0,0,0.0,8.011156641641492,0,20.18543056261777,0.0,11.745266652708402
100,7,324017094,37085,10,145,7.910262,26409,13385851,0,0.0,0,0.0,40.82301488129047,0,55.803551819455485,0.0,31.30815252376084
100,7,237342839,45151,2,164,4.6412683999999995,28338,15400052,0,0.0,0,0.0,15.641012068600466,0,38.95401933799139,0.0,23.960900557555227
100,7,829506584,147031,31,157,15.110825,111184,51142631,0,0.0,0,0.0,11.590714491293712,0,24.059846740538205,0.0,13.26946323211973
100,7,322660441,18297,1,144,1.7094163999999998,10017,6515964,0,0.0,0,0.0,13.897374463412199,0,41.572227213736646,0.0,27.767395427772787
100,7,444056890,42366,10,148,5.1595857,31603,14845168,0,0.0,0,0.0,16.25988039110211,0,30.589184571085024,0.0,16.482232699427268
100,7,597771523,372,0,116,0.0215043,88,71660,0,0.0,0,0.0,15.272727272727273,0,37.14772727272727,0.0,22.53409090909091
100,7,65452764,3682,0,140,0.3225691,2615,1368702,0,0.0,0,0.0,7.069598470363289,0,22.478393881453155,0.0,13.533843212237093
100,7,708897689,118470,143,158,9.1279398,72183,34601604,0,0.0,0,0.0,7.954213595999058,0,22.463931950736324,0.0,11.959505700788274
100,7,722125631,153872,14,162,17.5493469,113323,48405612,0,0.0,0,0.0,13.828816745056168,0,32.958613873617885,0.0,17.640752539202104
100,7,233291033,414594,162,161,44.589217,321805,145318234,0,0.0,0,0.0,12.777175618775345,0,23.59390314010037,0.0,13.271624120197014
100,7,559689063,147222,98,176,13.4378401,99908,48837207,0,0.0,0,0.0,11.59501741602274,0,25.41294991392081,0.0,13.842805380950475
100,7,295444277,122365,21,145,10.959312,91644,38557946,0,0.0,0,0.0,9.385480773427611,0,22.79318886124569,0.0,13.601163196717733
100,7,188047830,118456,46,158,10.5949962,85960,40374009,0,0.0,0,0.0,9.482387156817124,0,21.8554909260121,0.0,12.663634248487668
100,7,728802398,50180,3,123,5.722341,39205,18325038,0,0.0,0,0.0,15.012957530927178,0,26.44848871317434,0.0,14.703354164009692
100,7,635297732,189922,154,163,15.5174584,119562,54982276,0,0.0,0,0.0,9.268387949348455,0,22.694560144527525,0.0,12.792233318278383
100,7,458703133,30183,2,162,3.8399472,21135,12554821,0,0.0,0,0.0,14.073480009462976,0,42.584669978708305,0.0,27.804116394606105
100,7,789427990,125173,7,166,17.8174423,103191,48791528,0,0.0,0,0.0,18.6565204329835,0,29.94812532100668,0.0,15.792530356329525
100,7,369812603,2648,0,127,0.1752246,1689,862801,0,0.0,0,0.0,7.312018946121966,0,19.45293072824156,0.0,13.238602723505032
100,7,978799064,160694,42,156,18.2438407,122992,56535766,0,0.0,0,0.0,13.871780278392091,0,25.9280847534799,0.0,13.738852933524132
100,7,720848547,5879,0,132,0.3751671,2917,1757790,0,0.0,0,0.0,9.94446348988687,0,25.40966746657525,0.0,16.1851217003771
100,7,409261668,880,0,116,0.0532288,461,301309,0,0.0,0,0.0,4.739696312364425,0,19.171366594360087,0.0,12.600867678958785
100,7,153824712,229664,81,163,29.0053984,176860,90809829,0,0.0,0,0.0,16.422712880244262,0,28.418879339590635,0.0,15.042315956123488
100,7,690755362,22391,3,150,1.8258085,16117,7579744,0,0.0,0,0.0,9.646894583359186,0,25.420797915244773,0.0,14.996711546813923
100,7,532168774,125882,245,155,8.6301584,70056,34030131,0,0.0,0,0.0,7.910500171291538,0,18.070843325339727,0.0,10.208504624871532
100,7,563137920,82887,22,156,8.5363543,62429,28947692,0,0.0,0,0.0,12.370789216550001,0,26.953739448012943,0.0,15.188838520559356
100,7,342238518,75880,4,152,8.668137699999999,57152,30370729,0,0.0,0,0.0,11.450797872340425,0,30.1912968924972,0.0,17.902680571108622
100,7,447025173,12577,0,128,1.0384397,8653,4258150,0,0.0,0,0.0,7.647636657806541,0,22.922339073153818,0.0,13.406679764243615
100,7,596840109,147027,32,165,16.7843348,106533,49760446,0,0.0,0,0.0,13.978081908892081,0,32.99568208911793,0.0,18.220053880018398
100,7,322002819,4534,0,122,0.4427804,2748,1824995,0,0.0,0,0.0,10.51783114992722,0,33.44650655021834,0.0,20.936681222707424
100,7,747655456,143622,120,164,12.2163451,98321,42688266,0,0.0,0,0.0,8.407573153242948,0,21.258713804782296,0.0,11.942545336194708
100,7,438364955,89350,28,160,8.1376092,60712,27974809,0,0.0,0,0.0,10.986493609171168,0,30.35049084200817,0.0,18.48557122150481
100,7,50341410,275913,231,163,22.2151356,189406,80559701,0,0.0,0,0.0,9.287472413756692,0,20.070805571101232,0.0,11.445239327159646
100,7,810048118,22565,2,136,1.831739,14983,8089632,0,0.0,0,0.0,11.720016018153908,0,29.481212040312354,0.0,17.774144029900555
100,7,404221050,82943,46,172,7.9097606,56824,25995455,0,0.0,0,0.0,8.653544277066029,0,24.442577080106997,0.0,13.896716176263551
100,7,577596076,17596,3,134,1.8081263,11362,6102702,0,0.0,0,0.0,11.105351170568563,0,30.584932230241154,0.0,19.60235873965851
100,7,258737619,14312,0,143,1.5927694,9945,5210441,0,0.0,0,0.0,10.421015585721468,0,28.369834087481145,0.0,19.340874811463046
100,7,160221190,96233,6,154,11.5359675,72996,35655108,0,0.0,0,0.0,11.510164940544687,0,30.99926023343745,0.0,17.864773412241767
100,7,508436962,66342,29,152,5.2041005,47271,20464139,0,0.0,0,0.0,8.184743288697087,0,19.722239851071482,0.0,11.460959150430497
100,7,322913264,47737,15,158,4.3349405,31755,12407481,0,0.0,0,0.0,13.980695953393166,0,31.223555345614862,0.0,18.14098567154779
100,7,197438548,139979,43,172,13.3377483,95294,41438944,0,0.0,0,0.0,11.429072134656955,0,30.788087392700486,0.0,16.929397443700548
100,7,944585599,537628,317,166,51.0679508,408210,190858520,0,0.0,0,0.0,11.837301878934863,0,20.562609931162882,0.0,11.169449548026751
100,7,241961866,132592,164,162,8.9957731,76120,35131685,0,0.0,0,0.0,7.470428271150815,0,19.627509196006304,0.0,11.236140304781923
100,7,865195567,5164,0,134,0.5995999,3108,2487399,0,0.0,0,0.0,12.794401544401545,0,45.77155727155727,0.0,30.527027027027028
100,7,911972883,131841,45,154,12.0056813,98908,41315904,0,0.0,0,0.0,9.099122416791362,0,21.438063655113844,0.0,12.180541513325515
100,7,920777895,60850,7,166,8.2797579,41956,18642039,0,0.0,0,0.0,25.7916865287444,0,43.43996091143102,0.0,21.087949280198302
100,7,982195860,16582,1,142,2.1673914,11086,7455164,0,0.0,0,0.0,19.424138553130074,0,52.40438390763125,0.0,30.573606350351795
100,7,61873231,5082,0,125,0.4102045,2901,1801264,0,0.0,0,0.0,10.969665632540503,0,33.80834195105136,0.0,19.16546018614271
100,7,497169479,39933,25,147,3.4401242,27099,13155862,0,0.0,0,0.0,10.461124026716853,0,21.726299863463595,0.0,11.694306062954352
100,7,843751263,90356,2,141,35.9040038,83272,49757762,0,0.0,0,0.0,75.62306657700067,0,80.74972379671438,0.0,36.965810836775866
100,7,447221915,41719,2,143,5.1128674,30032,15011395,0,0.0,0,0.0,15.300246403835908,0,35.49377330847096,0.0,20.75332978156633
100,7,759754807,138538,83,174,12.409498,90635,41898191,0,0.0,0,0.0,8.797098251227451,0,23.646582446074916,0.0,13.364208087383462
100,7,672155012,601358,639,162,54.2583716,423960,194294617,0,0.0,0,0.0,10.586376073214455,0,18.680564204170206,0.0,10.121268515897727
100,7,260767346,13807,0,159,1.4190688,8490,4981980,0,0.0,0,0.0,13.92226148409894,0,37.33297997644287,0.0,25.36372202591284
100,7,598382096,97912,47,149,8.9785691,72803,36409652,0,0.0,0,0.0,9.901116712223397,0,18.338708569701797,0.0,10.160803813029682
100,7,443109075,115135,30,165,10.3753658,82327,35709573,0,0.0,0,0.0,10.878047299184958,0,27.353905766030586,0.0,15.150230179649446
100,7,417061783,73977,24,168,7.5025535,54811,27763516,0,0.0,0,0.0,10.443907244896097,0,25.99324953020379,0.0,14.549707175566947
100,7,603857319,154345,51,164,13.5730493,110602,49677009,0,0.0,0,0.0,9.471655123777147,0,21.972414603714217,0.0,12.278304189797653
100,7,354617185,31517,2,149,3.6768832,23186,12695069,0,0.0,0,0.0,10.38518933839386,0,28.817389804192185,0.0,16.414517381178296
100,7,154996504,207171,122,167,18.4257528,142204,62453937,0,0.0,0,0.0,8.70192821580265,0,22.785730359202272,0.0,13.133913251385334
100,7,143980993,135442,49,159,11.8468553,88540,37723084,0,0.0,0,0.0,9.861859046758527,0,25.983058504630677,0.0,14.653602891348543
100,7,694395127,41477,7,133,4.6589374,26307,14725720,0,0.0,0,0.0,13.720948796898163,0,37.27380545102064,0.0,20.980005321777472
100,7,398441427,3382,0,144,0.3253988,1969,1526478,0,0.0,0,0.0,12.37887252412392,0,34.06856272219401,0.0,21.902488572879633
100,7,218331154,122748,162,163,9.2750187,72366,35476243,0,0.0,0,0.0,8.305143299339468,0,21.95738330155045,0.0,12.231420832987867
100,7,84901228,73057,20,185,6.5156834,50199,22772270,0,0.0,0,0.0,10.338472877945776,0,27.27353134524592,0.0,15.40616346939182
100,7,778016905,1016,0,136,0.0824464,593,359495,0,0.0,0,0.0,5.09274873524452,0,23.192242833052276,0.0,14.30016863406408
100,7,990232742,86471,53,173,6.4267974,58638,25713847,0,0.0,0,0.0,7.463880077765272,0,18.798987005013814,0.0,11.246205532248712
100,7,99282456,61338,28,169,5.068304,40317,19402454,0,0.0,0,0.0,9.001190564774165,0,27.396830121288787,0.0,15.999826375970434
100,7,909602544,46172,2,157,6.1953529,32534,16496358,0,0.0,0,0.0,21.539159033626362,0,39.98429335464437,0.0,22.32387655990656
100,7,482954920,81428,4,142,9.9095248,65601,38605150,0,0.0,0,0.0,13.612063840490237,0,25.26248075486654,0.0,14.690583985000229
100,7,288258432,34303,7,154,3.1117131,23629,10609149,0,0.0,0,0.0,11.606288882305641,0,27.068559820559482,0.0,16.69359685132676
100,7,273799489,184502,63,181,18.3797596,132376,57859726,0,0.0,0,0.0,10.28672115791382,0,27.03609415604037,0.0,15.206525352027558
100,7,723349713,3937,0,119,0.3062313,2309,1196726,0,0.0,0,0.0,10.858380251190992,0,24.03161541792984,0.0,15.543525335643135
100,7,55337035,72327,23,162,5.9144556,48665,21765486,0,0.0,0,0.0,9.224678927360525,0,23.010685297441693,0.0,13.205650878454742
100,7,42463863,6586,0,116,0.5996575,3646,2331136,0,0.0,0,0.0,15.135216675809106,0,44.174986286341195,0.0,23.838727372462973
100,7,204528085,128019,129,183,9.9088422,80694,37785276,0,0.0,0,0.0,9.561516345701044,0,21.679963813914295,0.0,12.112300790641187
100,7,649580994,37835,4,173,4.2897529,27973,13982993,0,0.0,0,0.0,12.519286454795695,0,35.43037929431952,0.0,22.381832481321275
100,7,647382621,33623,1,152,4.407305,22194,10654607,0,0.0,0,0.0,23.287284851761736,0,54.6786969451203,0.0,29.298323871316573
100,7,575134276,141995,16,177,13.2638565,101465,38677907,0,0.0,0,0.0,12.730301089045483,0,31.679938895185533,0.0,17.021485241216183
100,7,404981031,135561,49,156,11.4654299,96730,42000785,0,0.0,0,0.0,9.691419414866122,0,24.370474516695957,0.0,13.531241600330818
100,7,630913181,2163,0,121,0.123052,1264,663939,0,0.0,0,0.0,5.081487341772152,0,13.41376582278481,0.0,9.15110759493671
100,7,78151583,53938,3,167,5.6454899,36372,19129285,0,0.0,0,0.0,15.297151655119322,0,34.590701638623116,0.0,20.9657428791378
100,7,720964511,16790,1,141,2.5104341999999997,12277,8375339,0,0.0,0,0.0,24.24419646493443,0,43.81868534658304,0.0,24.57383725665879
100,7,600061135,6816,0,154,0.6089584,3896,2544978,0,0.0,0,0.0,13.444045174537989,0,35.63603696098563,0.0,21.205082135523615
100,7,890568217,230743,165,173,19.4533695,169777,77108206,0,0.0,0,0.0,7.92805857094895,0,19.548307485701834,0.0,11.453801162701662
100,7,938042824,130442,135,167,10.4266898,76039,36804058,0,0.0,0,0.0,8.996646457738793,0,24.047199463433238,0.0,13.400741724641302
100,7,233019716,9151,0,129,0.9495536,6544,3499572,0,0.0,0,0.0,12.024908312958436,0,28.274297066014668,0.0,17.628973105134474
100,7,933590437,21204,4,165,2.2266133,13340,7293644,0,0.0,0,0.0,13.04632683658171,0,37.804272863568215,0.0,21.153073463268367
100,7,514745610,31201,2,147,3.1851494,24005,12481953,0,0.0,0,0.0,16.427910851905853,0,38.000791501770465,0.0,22.52968131639242
100,10,357517705,1998,0,166,0.1692655,1162,717942,0,0.0,0,0.0,9.737521514629949,0,34.46815834767642,0.0,20.36660929432014
100,10,973919081,14107,1,172,1.8735770999999999,10720,5348201,0,0.0,0,0.0,13.834514925373135,0,45.07434701492537,0.0,30.321828358208954
100,10,976025048,5218,0,172,0.447652,3052,1525572,0,0.0,0,0.0,14.487876802096986,0,47.05832241153342,0.0,25.16743119266055
100,7,817865301,159359,50,175,14.64271,112127,50508185,0,0.0,0,0.0,10.502876202877095,0,27.29856323633023,0.0,15.06262541582313
100,10,16464447,13053,2,175,2.9002540999999997,10207,6233003,0,0.0,0,0.0,42.705986087978836,0,64.92123052806897,0.0,43.42274909375919
100,10,325545658,51955,11,216,5.337044,35892,16159370,0,0.0,0,0.0,12.649671235930013,0,38.61737991753037,0.0,22.684219324640587
100,10,227426863,40748,18,196,3.1517128,26926,11735067,0,0.0,0,0.0,9.807620886875139,0,30.061761865854564,0.0,16.275421525662928
100,10,125967304,18655,2,173,2.3008357999999998,12072,7132245,0,0.0,0,0.0,20.132041086812457,0,53.86986414844268,0.0,34.6449635520212
100,7,224292944,126921,31,169,12.8460632,93813,40434780,0,0.0,0,0.0,9.721829597177363,0,25.77406116423097,0.0,13.745387099868887
100,10,796152940,86592,20,198,7.5032087,64280,19138028,0,0.0,0,0.0,8.58332296204107,0,24.35707840696951,0.0,13.898833229620411
100,7,569074377,420894,23,150,53.5116517,349824,158010805,0,0.0,0,0.0,13.980287230150019,0,25.58869603000366,0.0,14.218424121844127
100,10,801955461,51346,12,194,4.965776,34069,14476138,0,0.0,0,0.0,13.196542311191992,0,35.817253221403625,0.0,20.767970882620563
100,7,863987020,292333,155,179,26.7896498,224603,104858828,0,0.0,0,0.0,9.344545709540835,0,19.625748542984734,0.0,11.317306536422043
100,10,746923032,19149,3,178,2.4837123,12228,6131169,0,0.0,0,0.0,22.626594700686947,0,60.40063788027478,0.0,36.369152764147856
100,10,514237373,48852,13,216,4.9539311,34556,13196664,0,0.0,0,0.0,11.886763514295636,0,34.709283481884476,0.0,18.539877300613497
100,10,260482447,36740,6,181,3.6723404,25066,11737245,0,0.0,0,0.0,14.833878560600017,0,41.89284289475784,0.0,23.60947099656906
100,10,648971205,14438,0,201,1.9341488,8530,4168076,0,0.0,0,0.0,26.291441969519344,0,66.6485345838218,0.0,41.41664712778429
