n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
100,7,767322937,28401,6,145,2.7208319,18813,9974190,0,0.0,0,0.0,10.58953914846117,0,30.61595705097539,0.0,17.139637484718016
100,7,473922920,60974,12,157,5.4953708,46075,20298570,0,0.0,0,0.0,8.508800868149756,0,23.1438958220293,0.0,13.27381443298969
100,7,708843963,23874,3,144,2.6278932,16330,9126604,0,0.0,0,0.0,13.396325780771585,0,39.91481935088794,0.0,26.9473361910594
100,7,258532544,39227,1,139,3.8922459,26534,12757226,0,0.0,0,0.0,13.851096706112912,0,31.828710333911207,0.0,17.879249265093843
100,7,966535370,26596,4,152,3.3862432,19137,10669143,0,0.0,0,0.0,14.030046506766995,0,40.14239431467837,0.0,24.42551079061504
100,7,504065711,7827,0,130,0.875964,5469,3612099,0,0.0,0,0.0,13.58328762113732,0,31.048637776558785,0.0,19.522947522398976
100,7,981701256,5699,0,138,0.4140874,3664,1703844,0,0.0,0,0.0,7.744814410480349,0,26.54312227074236,0.0,15.366539301310043
100,7,740162473,155943,28,165,16.1425988,119696,55854164,0,0.0,0,0.0,12.759189947867933,0,28.19753375217217,0.0,15.112033819008154
100,7,232871891,85818,9,154,8.5689236,63829,29248475,0,0.0,0,0.0,10.660890817653417,0,28.861003619044634,0.0,16.91412994093594
100,7,822985765,16837,1,157,2.1124854,11367,5623883,0,0.0,0,0.0,17.05384006334125,0,44.39781824579924,0.0,22.869710565672563
100,7,783518633,6240,0,149,0.5256776,3786,2075050,0,0.0,0,0.0,10.855784469096672,0,28.618858954041205,0.0,17.007923930269413
100,7,827068225,118348,129,162,8.8756366,74904,34235620,0,0.0,0,0.0,7.619860087578767,0,19.95862704261455,0.0,11.329408309302574
100,7,131815535,235054,281,163,17.1138039,146622,62398184,0,0.0,0,0.0,8.225525500948017,0,20.530029599923612,0.0,11.485002250685437
100,7,688792716,59474,11,167,5.0999079,40154,17967473,0,0.0,0,0.0,11.073317726752006,0,28.820864671016587,0.0,15.989191612292673
100,7,2927108,28878,2,175,2.9560193,22348,10708484,0,0.0,0,0.0,11.401870413459818,0,32.57087882584571,0.0,18.20279219616968
100,7,769062637,74986,37,154,6.2018307,53713,25136505,0,0.0,0,0.0,8.9437938674064,0,20.186025729339267,0.0,11.600320220430808
100,7,72878065,732883,8,183,158.3338349,632357,287378797,0,0.0,0,0.0,34.96885619989974,0,52.39342649800666,0.0,25.131006694003545
100,7,54277740,98383,35,168,8.4526634,71987,27855684,0,0.0,0,0.0,9.606706766499507,0,24.58021587231028,0.0,13.527539694667093
100,7,605893728,26103,11,141,2.4015657,19957,11207991,0,0.0,0,0.0,10.52147116300045,0,19.327804780277596,0.0,10.956706919877737
100,7,310885478,48109,8,134,11.652746,38229,19633170,0,0.0,0,0.0,48.49234874048497,0,62.41183394804991,0.0,32.07938999189097
100,7,513749947,86222,1,140,14.3606755,77375,38245168,0,0.0,0,0.0,24.067153473344103,0,32.412510500807755,0.0,18.0443295638126
100,7,439115078,1470,0,138,0.0921609,721,495140,0,0.0,0,0.0,6.178918169209432,0,23.281553398058254,0.0,12.403606102635228
100,7,942291103,98691,22,161,9.7529215,66836,32409858,0,0.0,0,0.0,10.769031659584655,0,30.947004608294932,0.0,17.46356753845233
100,7,808975514,43845,1,149,6.4216587,33731,15425118,0,0.0,0,0.0,16.230678011324894,0,48.79953158815333,0.0,26.029053393021258
100,7,229318082,132756,102,169,10.4009511,83892,39178046,0,0.0,0,0.0,8.98030801506699,0,23.810172602870356,0.0,13.615553330472512
100,7,173963969,2071,0,129,0.1351755,1293,817943,0,0.0,0,0.0,6.419180201082753,0,13.390564578499614,0.0,8.662799690641918
100,7,767194928,4956,0,135,0.5235588,3598,1893371,0,0.0,0,0.0,12.737632017787659,0,36.32907170650361,0.0,23.73207337409672
100,7,775706492,78504,5,150,9.003418,52267,26360949,0,0.0,0,0.0,16.923393345705705,0,43.19599364799969,0.0,24.08284385941416
100,7,826196793,34713,8,152,3.0009884,22057,10411779,0,0.0,0,0.0,12.001224101192365,0,30.88656662284082,0.0,18.349458221879676
100,7,424669671,53889,8,160,5.4735783,39848,16388926,0,0.0,0,0.0,11.763074683798434,0,30.555761895201766,0.0,16.237176269825337
100,7,827818435,119846,4,169,14.8056878,84134,40295486,0,0.0,0,0.0,21.030130506097414,0,41.45219530748568,0.0,24.462963843392682
100,7,994958046,25981,1,133,3.1662544,20331,11572418,0,0.0,0,0.0,14.727608086173824,0,31.39417638089617,0.0,18.84772023019035
100,7,591609001,9612,0,114,0.697658,7268,3425955,0,0.0,0,0.0,5.70432030820033,0,18.186984039625756,0.0,12.378508530544854
100,7,699188384,56846,11,175,4.9448082,37830,17315197,0,0.0,0,0.0,10.651044144858577,0,27.625033042558815,0.0,15.095770552471583
100,7,684420571,75621,25,149,6.8638183,52017,23624524,0,0.0,0,0.0,9.426898898437049,0,25.229136628409943,0.0,14.004402406905434
100,7,246825426,28772,9,155,2.4021951,19150,10005694,0,0.0,0,0.0,9.477493472584856,0,24.955718015665795,0.0,14.992167101827675
100,7,519460522,23969,3,146,3.6013284,14404,10994109,0,0.0,0,0.0,18.656414884754234,0,56.06546792557623,0.0,33.452443765620664
100,7,533827637,109511,54,175,8.5637747,76828,33817496,0,0.0,0,0.0,8.185088769719373,0,20.056841255792158,0.0,11.76010048419847
100,7,902358289,187472,12,151,20.810499,153423,71245570,0,0.0,0,0.0,14.102051191803055,0,23.798146301402006,0.0,13.452454977415382
100,7,568927665,49834,12,183,7.9912183,37880,20743535,0,0.0,0,0.0,27.481599788806758,0,41.87732312565998,0.0,23.656256599788808
100,7,711207915,46713,10,160,4.612637,32032,15995790,0,0.0,0,0.0,11.350836663336663,0,32.00458916083916,0.0,18.568712537462538
100,7,934318618,115470,37,187,10.1538888,79856,35767522,0,0.0,0,0.0,9.191557303145663,0,25.84934131436586,0.0,14.98492286115007
100,7,595235813,129220,47,158,10.9277678,95335,46768183,0,0.0,0,0.0,10.226653380185661,0,20.67722242618136,0.0,11.1708082026538
100,7,744599931,12037,0,143,1.2631702,7473,4531361,0,0.0,0,0.0,13.934029171684731,0,41.492840893884654,0.0,27.26093938177439
100,7,197521237,252915,175,159,22.1455903,186318,84773382,0,0.0,0,0.0,8.75797292800481,0,18.285651413175323,0.0,10.558013718481305
100,7,506048993,78114,2,155,10.1052052,63083,30965496,0,0.0,0,0.0,17.833853811644975,0,31.10655802672669,0.0,18.310162801388646
100,7,457649862,51820,3,147,6.5457398,34413,17714307,0,0.0,0,0.0,19.18423270275768,0,48.89899166012844,0.0,30.13564641269288
100,7,195180485,28277,2,132,3.2433204,20495,9990904,0,0.0,0,0.0,16.67801902903147,0,39.795901439375456,0.0,21.664552329836546
100,7,644337395,856,0,127,0.0519301,327,216713,0,0.0,0,0.0,9.122324159021407,0,28.06422018348624,0.0,16.180428134556575
100,7,911871745,314,0,128,0.0145442,86,88676,0,0.0,0,0.0,5.093023255813954,0,20.662790697674417,0.0,13.034883720930232
100,7,797783215,7624,0,132,0.7116893,4964,3019319,0,0.0,0,0.0,11.64887187751813,0,31.727840451248994,0.0,20.62409347300564
100,7,644119527,74138,14,157,7.4690847,53658,26031550,0,0.0,0,0.0,12.310522196131052,0,27.889168437138917,0.0,16.307074434380706
100,7,601567231,73226,26,165,7.8611304,50162,22620119,0,0.0,0,0.0,15.54740640325346,0,31.600853235516926,0.0,16.812328057095012
100,7,352965854,98008,45,149,8.3141593,69321,33134832,0,0.0,0,0.0,8.43745762467362,0,22.25055899366714,0.0,12.955222804056492
100,7,706287969,134397,55,170,10.9902589,94802,40676766,0,0.0,0,0.0,8.043005421826544,0,22.153266808717117,0.0,13.240986477078543
100,7,268407601,103532,94,162,7.7744286,66289,30641457,0,0.0,0,0.0,7.5898867082019645,0,19.65000226281887,0.0,11.179215254416269
100,7,437932107,32736,10,175,3.0104019,22566,11989307,0,0.0,0,0.0,10.468581051138882,0,25.93680758663476,0.0,14.725959407958877
100,7,60745932,93196,143,151,6.6556701,58088,27735854,0,0.0,0,0.0,7.4819239774135795,0,18.482819170913096,0.0,10.258263324610935
100,7,64765850,15565,1,144,1.6106375000000002,10959,6407697,0,0.0,0,0.0,9.86832740213523,0,29.80080299297381,0.0,18.901907108312802
100,7,70201432,122776,49,165,11.9460924,87575,44992253,0,0.0,0,0.0,11.198743933771054,0,26.047148158721097,0.0,14.438104481872681
100,7,802610748,123248,19,158,12.3140225,93766,41253523,0,0.0,0,0.0,11.431094426551201,0,26.095610349167075,0.0,14.958129812511999
100,7,741425360,51464,10,164,4.164456,33324,14871580,0,0.0,0,0.0,9.93746248949706,0,26.25201056295763,0.0,14.969121353979114
100,7,663783820,4546,0,127,0.6098886,3054,2792471,0,0.0,0,0.0,13.206614276358874,0,42.54977079240341,0.0,28.30550098231827
100,7,701432051,118778,61,160,9.042169,80408,33440764,0,0.0,0,0.0,9.065951149139389,0,21.963075813351907,0.0,13.064073226544622
100,7,437735611,251061,380,159,16.8529211,149489,66098000,0,0.0,0,0.0,6.933406471379165,0,16.464990735104255,0.0,9.562469479359684
100,7,305460224,57498,11,156,5.0434081,39902,18268344,0,0.0,0,0.0,9.826199188010627,0,27.001729236629743,0.0,15.629968422635457
100,7,986701900,176847,86,164,15.0981424,118397,50188652,0,0.0,0,0.0,9.892775999391876,0,25.693471962972033,0.0,13.838475637051614
100,7,528956814,233068,369,170,15.918968,136926,59217503,0,0.0,0,0.0,7.320486978367877,0,17.69341834275448,0.0,10.244139170062661
100,7,671187347,109235,24,163,9.8641896,71619,33379316,0,0.0,0,0.0,10.98184839218643,0,28.86950390259568,0.0,16.31755539731077
100,7,562642715,25807,5,143,2.679519,17317,8926714,0,0.0,0,0.0,13.79089911647514,0,36.213143154126,0.0,22.64254778541318
100,7,280806039,89514,8,150,8.5906837,67833,32884198,0,0.0,0,0.0,11.302212787286424,0,25.094172452935886,0.0,13.938997243229696
100,7,808107909,912,0,122,0.0687915,404,374904,0,0.0,0,0.0,6.888613861386139,0,23.86881188118812,0.0,16.054455445544555
100,7,641469502,161963,25,152,15.3614451,118651,50417942,0,0.0,0,0.0,9.79574550572688,0,24.656901332479286,0.0,14.487058684713993
100,7,158424998,354549,307,165,28.3175126,236713,103112859,0,0.0,0,0.0,8.39846142797396,0,18.884129726715475,0.0,11.059109554608323
100,7,836104488,32135,1,141,5.7535628,24279,12537224,0,0.0,0,0.0,18.93965978829441,0,51.24362617900243,0.0,29.27748259813007
100,7,882351252,159069,68,170,13.6488695,107965,48764079,0,0.0,0,0.0,9.966313157041634,0,25.868642615662484,0.0,14.150687722873153
100,7,929869130,78964,30,166,6.4932087,54052,22603164,0,0.0,0,0.0,9.324798342337008,0,25.4522866868941,0.0,14.176145193517353
100,7,437217671,133173,9,141,13.8511998,111867,58204446,0,0.0,0,0.0,12.835143518642674,0,21.67029597647206,0.0,11.667006355761753
100,7,20947834,357312,179,168,35.0520248,266143,122826970,0,0.0,0,0.0,13.073926423013193,0,23.010516902567417,0.0,12.351544094716
100,7,450708908,9514,0,157,0.79435,5711,3462471,0,0.0,0,0.0,9.07231658203467,0,28.41166170548065,0.0,19.075468394326737
80,10,153480520,1981673,5,170,358.0383485,1880551,716440872,0,0.0,0,0.0,38.02239928616666,0,46.03995903328333,0.0,23.352170720177224
100,7,299750470,124304,42,161,9.6883901,92672,39300293,0,0.0,0,0.0,7.973098670580111,0,19.589951657458563,0.0,11.565510618093922
100,7,874549932,208015,32,193,21.1117811,153611,65637053,0,0.0,0,0.0,13.858577836222667,0,32.67150138987442,0.0,17.126703165788907
100,7,2092877,62139,3,185,6.2583958,42319,19117257,0,0.0,0,0.0,14.052671376922895,0,33.320896051418984,0.0,18.748339989130177
100,7,499916647,210152,104,165,18.2068272,146455,61497087,0,0.0,0,0.0,9.543088320644566,0,22.702768768563722,0.0,12.90483766344611
100,7,643233137,11351,0,149,1.052097,5932,3676160,0,0.0,0,0.0,14.223196223870533,0,39.66975724881996,0.0,22.971847606203642
100,7,912882243,300026,40,176,32.4033891,211777,93925076,0,0.0,0,0.0,13.293011044636575,0,34.721650604173256,0.0,18.834665709685186
100,7,697862524,305021,148,165,25.79119,224067,95258366,0,0.0,0,0.0,8.379212467699393,0,19.482610112153953,0.0,11.489585704275953
100,7,712167260,211809,133,162,17.3345658,150489,64174866,0,0.0,0,0.0,7.592422037491112,0,18.799885705931995,0.0,10.9138010087116
100,7,502837982,126297,21,181,13.7207174,94570,41782999,0,0.0,0,0.0,10.986242994607169,0,29.036946177434704,0.0,16.126149941842023
100,7,723978199,84675,1,170,11.9408634,67382,28370085,0,0.0,0,0.0,17.27308480009498,0,39.204312724466476,0.0,20.26662907007806
100,7,85250107,390975,538,165,30.1315078,262246,120728882,0,0.0,0,0.0,8.306986569861886,0,17.060912273209123,0.0,9.642503603486803
100,7,87492945,278,0,108,0.0130664,73,65901,0,0.0,0,0.0,4.1506849315068495,0,15.89041095890411,0.0,9.794520547945206
100,7,312621788,139498,13,149,16.4541619,114323,56863826,0,0.0,0,0.0,13.60984228895323,0,26.06642582857343,0.0,15.217620251392983
100,7,214229370,10276,0,128,1.8425026,7125,5213574,0,0.0,0,0.0,29.750877192982458,0,51.54470175438596,0.0,32.527157894736845
100,7,305595764,93399,24,155,8.4630786,69241,33008792,0,0.0,0,0.0,12.714605508297106,0,23.40754755130631,0.0,13.57581490735258
100,7,623785082,28693,4,139,4.2291103,20729,13078325,0,0.0,0,0.0,19.586473057069806,0,46.733223985720485,0.0,30.98379082444884
100,7,820107468,125915,39,156,10.5448642,88033,40441823,0,0.0,0,0.0,9.470573534924403,0,24.605432053888883,0.0,14.590017379846193
100,10,841349017,52131,4,213,5.1217288,35550,15658763,0,0.0,0,0.0,15.362644163150492,0,42.03229254571027,0.0,24.778677918424755
100,7,337002860,249789,57,162,23.2915342,184235,84402222,0,0.0,0,0.0,9.451043504220154,0,23.450457296387764,0.0,13.21613157109127
100,7,81491767,81027,44,162,6.9488807,53176,25809765,0,0.0,0,0.0,9.26196028283436,0,24.847562810290356,0.0,14.003460207612457
100,7,311093509,86171,48,161,6.8305134,63917,29615094,0,0.0,0,0.0,7.692554406495924,0,16.950075879656428,0.0,10.133673357635685
100,10,647666825,18893,2,198,1.9850813,11377,6117565,0,0.0,0,0.0,18.00843807682166,0,54.82657994198822,0.0,33.80363892062934
100,10,903673346,8804,0,195,1.0221386,5658,2755739,0,0.0,0,0.0,22.14722516790385,0,54.87416048073524,0.0,31.869388476493462
100,10,642334722,632,0,178,0.0307705,221,157727,0,0.0,0,0.0,6.217194570135747,0,27.511312217194572,0.0,17.687782805429865
100,10,460598466,14600,1,159,1.9658064,10042,5743164,0,0.0,0,0.0,16.506871141206933,0,52.49581756622187,0.0,31.509360685122484
100,10,318828883,1051,0,157,0.0821989,638,329695,0,0.0,0,0.0,9.043887147335424,0,18.412225705329153,0.0,12.087774294670846
100,10,725820471,1221,0,147,0.0828837,650,511516,0,0.0,0,0.0,4.641538461538461,0,26.056923076923077,0.0,15.943076923076923
100,10,820972860,58112,7,222,5.5649912,37527,17687853,0,0.0,0,0.0,18.368481360087404,0,50.416899832120876,0.0,26.452021211394463
100,10,151169219,75101,24,215,6.2730387,52406,22497423,0,0.0,0,0.0,10.399057359844292,0,31.585944357516315,0.0,16.72352402396672
100,10,684466168,34376,7,194,3.7547827,22160,11638711,0,0.0,0,0.0,19.613041516245488,0,53.067193140794224,0.0,31.782175090252707
100,10,845301141,64478,15,192,6.0825412,45592,19078531,0,0.0,0,0.0,11.576614318301456,0,36.076504649938585,0.0,18.523819968415513
100,10,142498549,5597,0,161,0.4873541,3928,2218043,0,0.0,0,0.0,9.65224032586558,0,35.98447046843177,0.0,19.544042769857434
100,10,739940459,33746,1,181,5.1555896,21687,13086045,0,0.0,0,0.0,28.13957670493844,0,78.02116475307788,0.0,41.67519712270023
100,10,278004554,236,0,130,0.0048494,30,33589,0,0.0,0,0.0,2.533333333333333,0,14.566666666666666,0.0,8.933333333333334
100,10,224663755,17583,1,192,2.0833955,10287,5613333,0,0.0,0,0.0,21.853796053271118,0,59.70069019150384,0.0,35.56848449499368
100,7,296880425,214771,26,165,21.4504905,159817,70207634,0,0.0,0,0.0,10.72380910666575,0,26.459838440215997,0.0,14.803612882234056
100,10,894053085,84883,11,231,7.8963609,60851,24621829,0,0.0,0,0.0,14.62562653037748,0,40.35264827200868,0.0,20.997962235624723
100,10,457255908,978,0,155,0.067968,423,336300,0,0.0,0,0.0,7.58628841607565,0,22.929078014184398,0.0,15.458628841607565
100,10,16449161,34240,17,189,2.7315842,23149,12371904,0,0.0,0,0.0,9.223465376474145,0,25.336774806687114,0.0,14.094388526502225
100,10,741562071,75485,10,182,10.089939,58340,22933471,0,0.0,0,0.0,17.961107302022626,0,48.930853616729514,0.0,27.417038052793966
100,10,321287907,64810,14,204,7.1570974,48311,18916051,0,0.0,0,0.0,17.5706774854588,0,43.27625178530769,0.0,22.652439403034506
100,10,309517233,26665,8,210,3.5696315,20213,9812647,0,0.0,0,0.0,25.036313263741157,0,39.28862613169742,0.0,19.844159699203484
100,10,855826419,9212,0,185,1.2956488,6469,3950858,0,0.0,0,0.0,19.566548152728398,0,51.447828103261706,0.0,30.97356623898593
100,10,4845233,29657,5,210,4.2007629,19906,11784855,0,0.0,0,0.0,22.015723902341,0,53.766753742590176,0.0,27.70225057771526
100,10,601053817,62310,22,209,5.4321823,40063,18053174,0,0.0,0,0.0,11.606819259666025,0,34.96647779746899,0.0,19.09834510645733
100,10,952000067,51708,7,192,5.026682,36158,14055164,0,0.0,0,0.0,13.952430997289673,0,40.72658886000332,0.0,21.999446872061508
100,7,229340674,311528,66,172,35.1213042,234503,109811322,0,0.0,0,0.0,14.53517439009309,0,30.28896858462365,0.0,15.760297309629301
100,10,860472793,30666,3,200,3.5586219999999997,21733,10159426,0,0.0,0,0.0,17.843601895734597,0,45.92808171904477,0.0,26.287995214650532
100,10,418254790,42796,12,208,3.5487241000000003,29837,12473843,0,0.0,0,0.0,8.945872574320475,0,26.74538324898616,0.0,15.11023226195663
100,10,401140542,44157,7,169,5.1535048,34572,12712504,0,0.0,0,0.0,17.77614832812681,0,49.10363878283004,0.0,25.071329399514056
100,10,577869416,16138,0,181,2.0449185,10111,5485631,0,0.0,0,0.0,20.129957472060134,0,54.906834141034516,0.0,29.056868756799524
100,10,103221552,50450,14,196,4.5457504,35809,14779476,0,0.0,0,0.0,10.226311821050574,0,32.96495294479042,0.0,18.081264486581585
100,10,782216006,47412,3,220,5.7714974,31279,14679975,0,0.0,0,0.0,21.11429393522811,0,54.979027462514786,0.0,30.058697528693372
100,10,433180752,2317,0,175,0.1934486,1503,814322,0,0.0,0,0.0,9.910179640718562,0,31.256154357950766,0.0,18.56420492348636
100,10,692099060,151543,19,194,14.164352,123040,51951275,0,0.0,0,0.0,11.276194733420025,0,25.54738296488947,0.0,13.40017067620286
100,10,269903691,151001,8,213,18.4551656,116105,44835487,0,0.0,0,0.0,18.83844795659102,0,41.64801688127126,0.0,23.978967314069163
100,10,736527179,40235,15,211,3.5852128,28073,12055000,0,0.0,0,0.0,11.472660563530795,0,32.02749973283938,0.0,17.841769671926762
100,10,825080506,263693,40,214,33.4757939,210631,96880943,0,0.0,0,0.0,15.16290574511824,0,34.92889935479583,0.0,17.876148335240302
100,10,760682776,21916,8,205,2.2240287,15198,6972523,0,0.0,0,0.0,13.756086327148308,0,41.28102381892354,0.0,23.23805763916305
100,10,694051355,9568,0,171,1.1550051,5660,3956653,0,0.0,0,0.0,19.024734982332156,0,55.30671378091873,0.0,32.859363957597175
100,10,222839935,159648,12,201,15.769059,117101,45044656,0,0.0,0,0.0,12.825723093739592,0,34.863767175344364,0.0,21.048248947489775
100,10,30330732,139504,31,194,11.1633692,96545,36807914,0,0.0,0,0.0,9.708861152830286,0,28.4409342793516,0.0,15.625097104976954
100,10,263886144,96525,10,222,9.7884106,67914,27866847,0,0.0,0,0.0,14.724813735017817,0,42.39750272403334,0.0,21.923182259916953
100,10,405758288,102723,4,182,8.4621098,79850,22830771,0,0.0,0,0.0,9.90891671884784,0,27.101778334376956,0.0,15.510519724483407
100,10,420049479,8383,0,162,0.8214818,5644,2598389,0,0.0,0,0.0,12.8768603827073,0,39.49592487597449,0.0,20.898653437278526
100,10,892002318,108604,33,201,9.9347794,80043,32155047,0,0.0,0,0.0,12.66209412440813,0,27.80562947415764,0.0,15.828054920480241
100,10,789804562,18241,2,211,3.4063492,13657,7812094,0,0.0,0,0.0,39.13919601669473,0,54.33096580508165,0.0,30.97979058358351
100,10,575838166,36401,2,200,3.6513871,23928,10475363,0,0.0,0,0.0,17.048102641257106,0,46.997074557004346,0.0,26.097835172183217
100,10,243905283,52364,34,191,4.4166066,37518,18837031,0,0.0,0,0.0,8.531318300549069,0,24.856069086838318,0.0,13.630923823231516
100,10,81720569,201,0,143,0.0066496,31,34130,0,0.0,0,0.0,7.290322580645161,0,13.774193548387096,0.0,10.64516129032258
100,10,453708818,24934,1,170,3.6683953000000002,17025,9353066,0,0.0,0,0.0,25.909955947136563,0,58.7246402349486,0.0,31.193421439060206
100,10,942430170,32737,3,193,4.0180547,22182,11650843,0,0.0,0,0.0,20.32512848255342,0,52.43724641601298,0.0,29.048372554323326
100,10,411834648,4688,0,149,0.6042773,3605,1453439,0,0.0,0,0.0,14.73370319001387,0,34.14341192787795,0.0,18.416920943134535
100,10,186130919,32071,2,173,3.2120916,20611,9001583,0,0.0,0,0.0,16.12027558100044,0,43.15642132841686,0.0,23.347921013051284
100,10,80593710,89147,14,192,8.6544522,67659,23455792,0,0.0,0,0.0,10.649433187011336,0,29.88474556230509,0.0,18.07709247845815
100,10,222679551,85358,5,219,10.7967114,66036,27250460,0,0.0,0,0.0,17.787206978011994,0,40.61573989944878,0.0,21.51838391180568
100,10,475094760,90194,22,228,8.6407445,60801,25748291,0,0.0,0,0.0,13.744231180408217,0,39.75817831943554,0.0,20.674495485271624
