n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
100,2,927053946,2,0,2,0.0001204,0,12934,57,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,675521241,1,0,1,0.0001457,1,14173,60,0.0,0,0.0,2.0,1,1.0,0.0,1.0
100,2,680108170,1,0,1,3.62e-05,0,13445,63,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,423927184,1,0,1,3.58e-05,0,13550,54,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,184724013,1,0,1,3.7e-05,0,13760,57,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,936420814,0,0,0,1.1e-06,0,13370,51,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,665191868,1,0,1,3.6e-05,0,13086,54,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,786985808,1,0,1,3.7e-05,0,13661,46,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,977049735,0,0,0,1.4e-06,0,13389,43,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,810077278,1,0,1,3.64e-05,0,13766,44,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,722763645,3,0,3,0.0002932,0,13163,56,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,349562831,0,0,0,1e-06,0,13001,54,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,902149219,0,0,0,1.2e-06,0,13662,48,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,919365121,0,0,0,1.2e-06,0,13042,53,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,780825585,3,0,3,0.0002536,0,13651,50,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,126032982,1,0,1,3.62e-05,0,14084,49,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,41220503,1,0,1,3.69e-05,0,13256,53,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,272856302,0,0,0,1.6e-06,0,13472,50,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,943560964,1,0,1,5.31e-05,0,13218,48,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,797868019,0,0,0,1.3e-06,0,13203,48,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,460004976,1,0,1,3.55e-05,0,13044,58,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,679213051,1,0,1,3.52e-05,0,14104,59,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,201310451,0,0,0,1.4e-06,0,13369,49,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,783356953,0,0,0,1e-06,0,13534,49,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,605188699,0,0,0,1.5e-06,0,13053,52,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,533792322,1,0,1,3.49e-05,0,13655,50,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,816736645,3,0,3,0.0002802,0,13441,43,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,239492256,0,0,0,1e-06,0,13173,46,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,246893593,2,0,2,0.0001398,0,13325,57,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,506420005,0,0,0,1.1e-06,0,13868,41,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,203682584,0,0,0,1.3e-06,0,13377,52,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,184204345,1,0,1,3.55e-05,0,13432,49,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,290177782,3,0,3,0.0002513,0,13525,49,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,887213321,1,0,1,3.51e-05,0,13515,58,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,236914499,1,0,1,3.54e-05,0,13258,53,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,385495755,3,0,3,0.0002835,0,13737,54,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,10,793858080,8098,0,144,8.2563371,6685,2020970,7767,0.0,4529,0.0,259.9875841436051,0,73.3829468960359,0.0,47.624233358264775
100,2,341242426,0,0,0,1.5e-06,0,13566,53,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,872230495,1,0,1,4.15e-05,0,13759,55,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,512534331,0,0,0,1.4e-06,0,13074,64,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,981606656,1,0,1,3.63e-05,0,13589,60,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,777247380,1,0,1,3.87e-05,0,12726,59,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,650047113,1,0,1,3.55e-05,0,13473,60,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,259582574,0,0,0,1.3e-06,0,13308,51,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,268931603,2,0,2,0.0001295,0,13495,59,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,835076199,0,0,0,1.1e-06,0,12854,62,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,240993587,1,0,1,3.61e-05,0,13304,51,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,976581290,1,0,1,3.63e-05,0,13007,49,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,106780873,1,0,1,3.61e-05,0,13414,53,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,830166340,0,0,0,1.3e-06,0,13266,54,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,7878344,1,0,1,4.11e-05,0,13498,54,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,559970324,2,0,2,0.0001116,0,12793,61,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,366065328,2,0,2,0.0001357,0,13412,52,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,432637256,0,0,0,1.1e-06,0,13569,43,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,421294667,3,0,3,0.0002601,0,13484,50,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,800023929,0,0,0,1.1e-06,0,13230,50,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,70975125,0,0,0,1e-06,0,13229,54,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,64028003,0,0,0,1.5e-06,0,13403,46,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,628709128,0,0,0,1.1e-06,0,13038,55,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,95185068,0,0,0,1.2e-06,0,13691,47,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,129024809,0,0,0,1.3e-06,0,13153,55,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,612931449,1,0,1,3.6e-05,0,13339,54,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,267968949,2,0,2,0.000134,0,13165,61,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,812647642,0,0,0,1.4e-06,0,12299,64,0.01,0,0.0,0.0,0,0.0,0.0,0.0
100,2,1488812,1,0,1,3.55e-05,0,13255,49,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,508716628,0,0,0,1e-06,0,13355,61,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,718824907,0,0,0,1.4e-06,0,12925,63,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,417006153,1,0,1,3.6e-05,0,13125,52,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,254421419,0,0,0,1.4e-06,0,12965,53,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,843874971,0,0,0,1.4e-06,0,13725,47,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,600088893,3,0,3,0.0002399,0,12937,66,0.01,0,0.0,0.0,0,0.0,0.0,0.0
100,2,111049235,0,0,0,1.4e-06,0,13814,52,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,426418749,2,0,2,0.0001086,0,13662,46,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,246158975,1,0,1,3.59e-05,0,13275,45,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,471499452,0,0,0,1.3e-06,0,13535,52,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,106230108,0,0,0,1.6e-06,0,13449,57,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,152270865,1,0,1,3.67e-05,0,13587,56,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,405057682,2,0,2,0.0001268,0,13402,55,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,838625448,2,0,2,0.0001358,0,13327,53,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,827602068,1,0,1,3.57e-05,0,13830,43,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,702710871,0,0,0,1.2e-06,0,13216,50,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,356909347,1,0,1,3.98e-05,0,13621,56,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,498840873,3,0,3,0.000243,0,13302,64,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,607280963,2,0,2,0.0001042,0,13160,62,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,629333679,0,0,0,1.3e-06,0,13768,45,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,4,145470199,73,0,44,0.2170612,7,19108,79,0.0,3,0.0,59.142857142857146,1,21.0,0.0,9.285714285714286
100,4,415846752,96,0,50,0.2667014,26,48991,150,0.0,4,0.0,45.30769230769231,0,21.23076923076923,0.0,12.307692307692308
100,4,260460454,331,0,51,0.8310604,180,135922,614,0.0,121,0.0,166.0222222222222,0,44.12777777777778,0.0,18.13888888888889
100,4,269503159,457,0,50,1.5874873,363,204252,1121,0.01,326,0.0,151.90358126721762,0,48.617079889807165,0.0,23.203856749311296
100,4,449701262,188,0,44,0.5341726,120,112869,513,0.0,99,0.0,184.925,0,63.583333333333336,0.0,22.375
100,4,541254113,187,0,46,0.5831399,81,81834,381,0.0,47,0.0,116.82716049382717,0,46.641975308641975,0.0,17.790123456790123
80,10,915591737,27885,1,171,21.1547626,20011,7159704,7413,0.0,4117,0.0,101.63520063964819,0,79.42246764279646,0.0,44.668632252261254
100,4,666627132,408,0,55,1.0393793,203,145088,613,0.0,111,0.0,105.38916256157636,0,35.36945812807882,0.0,18.492610837438423
100,4,867644253,850,0,52,2.6791763,584,510395,2205,0.0,384,0.0,146.94349315068493,0,57.340753424657535,0.0,22.715753424657535
100,4,583247015,85,0,44,0.2439296,18,30907,100,0.0,5,0.0,73.94444444444444,0,26.77777777777778,0.0,9.444444444444445
100,4,503489845,59,0,48,0.1547814,6,16767,48,0.0,4,0.0,85.16666666666667,0,26.5,0.0,9.666666666666666
100,4,270016324,300,0,44,0.8244563,185,195177,596,0.0,86,0.0,91.3027027027027,0,42.4054054054054,0.0,17.935135135135134
100,4,126051989,123,0,52,0.2915633,43,60745,225,0.0,13,0.0,80.48837209302326,0,41.18604651162791,0.0,21.069767441860463
100,4,835117130,317,0,56,1.3776226,217,181461,975,0.01,145,0.0,123.95852534562212,0,44.935483870967744,0.0,17.16589861751152
100,4,51029817,271,0,49,0.8492464,128,166425,756,0.0,75,0.0,133.5390625,0,48.609375,0.0,19.625
100,4,806536005,66,0,43,0.2740921,12,25380,117,0.0,5,0.0,60.416666666666664,0,24.0,0.0,13.416666666666666
80,10,283434518,11426,0,133,11.0919684,9597,4630599,20624,0.0,4914,0.0,232.36959466499948,0,105.95769511305616,0.0,50.68271334792122
100,4,687084417,1173,0,51,2.6101267999999997,893,494433,1861,0.0,651,0.0,164.68756998880178,0,61.546472564389695,0.0,20.798432250839866
100,4,321870426,165,0,42,0.4038036,100,57795,305,0.01,83,0.0,146.09,0,53.77,0.0,19.98
100,4,927049377,122,0,43,0.4013185,44,60300,203,0.0,12,0.0,46.20454545454545,0,25.022727272727273,0.0,12.25
100,4,74532934,52,0,40,0.1387614,7,20606,63,0.0,4,0.0,137.42857142857142,0,37.57142857142857,0.0,21.857142857142858
100,4,422481643,1637,0,57,4.4243199,1351,828244,3499,0.0,1055,0.0,169.5462620281273,0,60.36565507031828,0.0,21.805329385640267
100,4,299622772,996,0,50,3.0580853,752,465500,2536,0.01,558,0.0,136.39361702127658,0,60.243351063829785,0.0,26.3031914893617
100,4,218541678,153,0,54,0.4593967,45,44892,169,0.0,28,0.0,112.64444444444445,0,45.82222222222222,0.0,18.644444444444446
100,4,610267620,242,0,52,1.0981154,134,150621,971,0.01,101,0.0,143.5,0,54.985074626865675,0.0,17.26865671641791
100,4,140496962,180,0,55,0.5890136,95,98184,507,0.01,65,0.0,168.0842105263158,0,59.28421052631579,0.0,21.705263157894738
100,4,687575619,74,0,38,0.1991779,18,26780,90,0.0,6,0.0,60.5,0,26.444444444444443,0.0,11.944444444444445
80,10,21946439,26861,1,139,22.6124009,20330,9429181,9822,0.0,767,0.0,31.805705853418594,0,59.28824397442204,0.0,33.71952779144122
100,4,55693403,79,0,43,0.1920671,23,35157,107,0.0,5,0.0,56.34782608695652,0,28.434782608695652,0.0,14.782608695652174
100,4,674121577,111,0,41,0.3269941,27,33444,160,0.0,21,0.0,129.5185185185185,0,53.666666666666664,0.0,17.333333333333332
100,4,130524199,160,0,53,0.3622507,59,54355,200,0.0,18,0.0,65.33898305084746,0,38.69491525423729,0.0,13.847457627118644
100,4,685180873,573,0,46,2.0890841,343,295777,1400,0.0,200,0.0,101.87755102040816,0,44.82507288629738,0.0,17.253644314868804
100,4,458508858,61,0,44,0.1503206,4,17761,57,0.0,2,0.0,99.25,0,32.75,0.0,15.5
100,4,778980161,71,0,45,0.2102542,15,26447,101,0.0,1,0.0,14.0,0,21.333333333333332,0.0,10.266666666666667
100,4,19532191,177,0,54,0.52378,56,55920,225,0.0,21,0.0,58.142857142857146,0,34.30357142857143,0.0,11.857142857142858
100,4,351004964,208,0,44,0.6732171,92,88889,402,0.0,41,0.0,96.46739130434783,0,33.69565217391305,0.0,13.445652173913043
100,4,203525275,205,0,58,0.5897544,51,78121,438,0.01,20,0.0,87.52941176470588,0,52.80392156862745,0.0,20.784313725490197
100,4,150377172,1389,0,62,6.3369662,1111,780743,3855,0.0,919,0.0,135.46984698469848,0,40.60486048604861,0.0,19.7992799279928
100,4,626053600,65,0,51,0.1750311,4,17933,57,0.0,1,0.0,26.25,0,11.75,0.0,7.25
100,4,911630638,117,0,52,0.3809473,22,42530,136,0.0,8,0.0,69.4090909090909,0,28.045454545454547,0.0,11.363636363636363
100,4,949048476,234,0,47,0.8255899,157,133034,697,0.01,111,0.0,132.97452229299364,0,52.203821656050955,0.0,17.53503184713376
100,4,676380438,85,0,38,0.2581907,15,26427,122,0.0,3,0.0,37.86666666666667,0,29.0,0.0,9.133333333333333
100,4,991014470,584,0,54,2.4772532,412,235531,1263,0.01,339,0.0,143.6140776699029,2,48.012135922330096,0.0,22.099514563106798
100,4,226623169,78,0,44,0.2180449,13,24707,75,0.0,2,0.0,20.153846153846153,0,12.23076923076923,0.0,7.230769230769231
100,4,966475589,97,0,50,0.3030085,19,28611,110,0.0,5,0.0,40.473684210526315,0,16.210526315789473,0.0,8.473684210526315
100,4,555005019,398,0,49,0.8619799,238,192456,785,0.0,127,0.0,127.82352941176471,0,55.294117647058826,0.0,22.668067226890756
100,4,4558189,1086,0,54,2.9894659,805,493643,1842,0.0,426,0.0,96.92422360248447,0,45.37763975155279,0.0,20.35527950310559
100,4,843657513,255,0,53,0.8085964,110,113079,621,0.01,58,0.0,122.7909090909091,0,53.95454545454545,0.0,23.227272727272727
100,4,527174377,839,0,37,3.4349623,668,419521,2243,0.01,533,0.0,147.2185628742515,0,57.955089820359284,0.0,19.318862275449103
100,4,468496425,157,0,47,0.4560087,53,52307,208,0.0,27,0.0,70.0,1,27.39622641509434,0.0,10.49056603773585
100,4,283034394,164,0,46,0.6634477,95,78710,365,0.0,65,0.0,107.84210526315789,0,37.14736842105263,0.0,17.53684210526316
100,4,458689969,349,0,57,0.7497523,235,137613,724,0.01,163,0.0,163.0468085106383,0,62.17446808510638,0.0,25.78723404255319
100,4,595289573,1048,0,49,2.903322,576,541809,2684,0.0,275,0.0,104.203125,0,45.12847222222222,0.0,19.46701388888889
100,4,631969214,259,0,45,0.9220593,122,100097,607,0.01,76,0.0,110.5327868852459,0,41.450819672131146,0.0,10.573770491803279
100,4,756704356,3077,0,47,11.4928954,2304,1741084,9144,0.01,1576,0.0,122.37109375,2,44.127170138888886,0.0,19.082899305555557
100,4,39079775,414,0,48,0.8588702,260,159067,743,0.0,134,0.0,119.65,0,53.6,0.0,18.215384615384615
100,4,739203658,138,0,54,0.4582041,42,44401,190,0.0,24,0.0,95.52380952380952,0,32.714285714285715,0.0,16.952380952380953
100,4,527090225,87,0,43,0.2733126,16,25019,90,0.0,7,0.0,93.8125,0,26.625,0.0,13.625
100,4,537811236,75,0,44,0.1384661,7,21859,69,0.0,2,0.0,56.0,1,22.0,0.0,11.571428571428571
100,4,183100977,546,0,50,1.4888001,354,346151,1726,0.0,201,0.0,133.09887005649716,0,57.36440677966102,0.0,21.8135593220339
100,4,262505522,75,0,43,0.2352499,10,21911,105,0.0,3,0.0,40.4,0,15.7,0.0,5.7
100,4,206865951,111,0,43,0.4011163,57,67189,368,0.01,33,0.0,123.82456140350877,0,54.05263157894737,0.0,24.05263157894737
100,4,829596471,511,0,42,1.1586924,312,291651,1224,0.0,158,0.0,111.82051282051282,0,44.76282051282051,0.0,19.246794871794872
100,4,920527678,671,0,53,2.5018341,454,347305,1842,0.01,257,0.0,74.98678414096916,1,30.718061674008812,0.0,13.013215859030836
100,4,711826302,149,0,47,0.4172047,57,62537,175,0.0,14,0.0,38.91228070175438,0,12.964912280701755,0.0,7.192982456140351
100,4,721002630,112,0,54,0.3585434,10,29895,104,0.0,3,0.0,58.7,0,20.8,0.0,10.9
100,4,50836606,1404,0,51,3.9605115,977,670021,3060,0.0,557,0.0,113.16888433981576,0,40.158648925281476,0.0,19.57625383828045
100,4,302674873,334,0,57,0.696811,186,114975,513,0.0,119,0.0,126.7741935483871,0,51.24193548387097,0.0,21.037634408602152
100,4,135100835,900,0,54,3.7883476,641,551174,3034,0.01,396,0.0,109.49765990639625,0,45.753510140405616,0.0,18.402496099843994
100,4,885584068,505,0,43,2.9419059,363,227672,1269,0.01,311,0.0,125.54545454545455,0,39.22314049586777,0.0,15.917355371900827
100,4,606070733,88,0,50,0.3410966,33,44469,184,0.0,16,0.0,60.42424242424242,0,35.121212121212125,0.0,17.12121212121212
100,4,39440995,201,0,38,0.6286021,87,82113,401,0.0,39,0.0,77.65517241379311,0,27.885057471264368,0.0,12.114942528735632
100,4,887397243,70,0,47,0.2142075,19,35331,117,0.0,1,0.0,9.736842105263158,0,17.68421052631579,0.0,9.473684210526315
100,4,876525810,161,0,51,0.3140141,82,58329,328,0.01,40,0.0,111.1829268292683,0,50.951219512195124,0.0,21.585365853658537
100,4,77523549,1759,0,49,8.9687765,1340,1033016,5318,0.01,967,0.0,113.07388059701492,0,40.45820895522388,0.0,16.579850746268658
100,4,729776822,808,0,39,2.513101,538,418434,2139,0.01,375,0.0,128.12453531598513,1,48.84014869888476,0.0,16.75836431226766
100,4,756061898,77,0,39,0.3207077,34,34474,226,0.01,19,0.0,88.32352941176471,0,43.205882352941174,0.0,14.264705882352942
100,4,766065800,69,0,35,0.1964585,28,38182,162,0.0,18,0.0,131.64285714285714,0,35.964285714285715,0.0,19.321428571428573
100,4,417581862,64,0,49,0.1616594,15,23275,79,0.0,6,0.0,106.86666666666666,0,47.93333333333333,0.0,25.333333333333332
100,4,194619841,239,0,38,0.7071925,109,90161,320,0.0,62,0.0,95.56880733944953,0,37.018348623853214,0.0,15.220183486238533
100,4,80350945,203,0,44,0.5884448,106,87597,487,0.01,80,0.0,154.5943396226415,0,61.179245283018865,0.0,18.62264150943396
100,4,458210169,765,0,69,2.9822335,609,428440,1879,0.0,531,0.0,162.48768472906403,0,42.105090311986864,0.0,21.715927750410508
100,4,155619994,509,0,49,1.3516457,310,216522,1102,0.01,181,0.0,119.64516129032258,0,48.3741935483871,0.0,17.548387096774192
100,4,487782830,365,0,46,1.011749,182,187684,741,0.0,78,0.0,83.46703296703296,0,38.45054945054945,0.0,15.351648351648352
100,4,847031457,64,0,39,0.1508242,10,23773,100,0.0,4,0.0,60.8,0,24.2,0.0,11.2
100,4,263019314,120,0,43,0.3216675,53,55239,312,0.01,43,0.0,165.37735849056602,1,55.471698113207545,0.0,22.0
100,4,870930508,546,0,54,2.6991575,418,214108,1072,0.01,356,0.0,89.54784688995215,0,31.504784688995215,0.0,15.145933014354068
100,4,421520400,386,0,53,1.1131868,225,156984,675,0.0,85,0.0,63.373333333333335,2,28.933333333333334,0.0,12.96
100,4,710156423,206,0,40,0.8025548,126,132083,748,0.01,96,0.0,129.0079365079365,0,37.24603174603175,0.0,17.285714285714285
100,4,213726735,148,0,63,0.6598606,77,72959,431,0.01,67,0.0,118.3896103896104,0,42.5974025974026,0.0,23.467532467532468
100,4,699614116,387,0,50,0.700917,242,212244,759,0.0,159,0.0,156.89669421487602,0,51.425619834710744,0.0,19.165289256198346
100,4,404031895,381,0,46,1.2356111,195,162257,738,0.0,106,0.0,98.9025641025641,0,44.22051282051282,0.0,15.917948717948718
100,4,206490582,143,0,45,0.4422093,77,85414,364,0.0,41,0.0,103.46753246753246,0,46.506493506493506,0.0,19.0
100,4,433688417,205,0,56,0.6824201,82,75245,320,0.0,56,0.0,110.03658536585365,0,33.40243902439025,0.0,18.48780487804878
100,4,185034889,634,0,58,3.6282347,524,334613,1960,0.01,448,0.0,118.54580152671755,0,41.33969465648855,0.0,19.40648854961832
100,4,696893547,1407,0,47,3.2377796,988,653751,2410,0.0,537,0.0,114.17105263157895,0,46.87955465587044,0.0,17.856275303643724
100,4,767452405,228,0,41,1.0894617,129,144713,811,0.01,92,0.0,118.87596899224806,0,36.58914728682171,0.0,13.348837209302326
100,4,21132374,253,0,55,0.8521316,52,69558,283,0.0,12,0.0,46.03846153846154,1,21.53846153846154,0.0,10.0
100,4,907826780,99,0,44,0.3642851,12,27009,80,0.0,2,0.0,20.333333333333332,0,11.25,0.0,7.0
100,4,159894042,132,0,49,0.3451377,25,42432,159,0.0,5,0.0,25.96,0,18.8,0.0,8.08
100,4,757112218,62,0,43,0.2005066,9,23252,112,0.0,3,0.0,79.33333333333333,0,32.44444444444444,0.0,14.0
100,4,980551535,104,0,43,0.308364,18,30494,118,0.0,6,0.0,54.0,0,19.444444444444443,0.0,10.444444444444445
100,4,213715723,1610,0,44,5.4872914,1133,858089,3948,0.0,778,0.0,137.79611650485438,0,54.76081200353045,0.0,20.203883495145632
100,4,787553293,68,0,46,0.1990602,10,18772,73,0.0,7,0.0,87.8,0,44.7,0.0,19.1
100,4,311561014,315,0,55,0.7893506,182,165546,575,0.0,86,0.0,87.5,0,39.879120879120876,0.0,18.467032967032967
100,4,900604418,61,0,51,0.1771977,10,23194,81,0.0,6,0.0,89.5,1,43.2,0.0,20.0
100,4,706832992,973,0,51,3.7238308,721,436107,2255,0.01,587,0.0,147.89320388349515,0,47.62829403606103,0.0,21.441054091539527
100,4,581033547,121,0,55,0.4346158,26,43295,201,0.0,9,0.0,78.03846153846153,0,41.07692307692308,0.0,15.923076923076923
100,4,948644664,1333,0,57,3.2859244,1053,649000,3303,0.01,739,0.0,157.664767331434,0,54.566951566951566,0.0,21.307692307692307
100,4,90015403,118,0,37,0.4972029,31,43381,244,0.01,14,0.0,81.0,0,31.903225806451612,0.0,14.935483870967742
100,4,996716340,224,0,45,0.6483346,113,86208,283,0.0,46,0.0,75.11504424778761,0,38.415929203539825,0.0,17.008849557522122
100,4,834666864,252,0,54,0.9460545,129,108019,396,0.0,45,0.0,54.27131782945737,0,23.46511627906977,0.0,14.883720930232558
100,4,990725008,135,0,39,0.3159765,18,41666,128,0.0,2,0.0,23.72222222222222,0,10.88888888888889,0.0,6.444444444444445
100,4,702109667,1196,0,63,4.8214014,759,609331,2769,0.0,470,0.0,121.68774703557312,1,48.99209486166008,0.0,22.247694334650856
100,4,754689709,492,0,54,1.3388127,314,259780,1570,0.01,208,0.0,172.53184713375796,0,55.85668789808917,0.0,21.770700636942674
100,4,51596203,210,0,48,0.7647188,104,96580,520,0.01,67,0.0,113.04807692307692,0,43.30769230769231,0.0,15.35576923076923
100,4,804273641,872,0,45,2.8695448,651,489012,1860,0.0,440,0.0,98.56835637480799,0,37.344086021505376,0.0,18.399385560675885
100,4,149569969,1551,0,49,5.3395826,1130,669295,3351,0.01,928,0.0,158.87522123893805,0,63.44336283185841,0.0,23.530973451327434
80,10,178694379,27523,3,145,59.3543276,22203,7508362,8167,0.0,1027,0.0,30.75269107778228,0,52.25600144124668,0.0,26.56082511372337
100,4,63553766,71,0,53,0.2136304,10,22564,72,0.0,2,0.0,25.3,0,17.1,0.0,10.3
100,4,124490335,73,0,48,0.1905153,6,18649,63,0.0,1,0.0,9.333333333333334,0,8.666666666666666,0.0,5.166666666666667
100,4,180900455,239,0,38,0.9364166,159,118081,495,0.0,128,0.0,153.64779874213838,0,52.522012578616355,0.0,20.440251572327043
100,4,738511532,281,0,44,0.8034913,117,113991,443,0.0,23,0.0,35.97435897435897,0,17.65811965811966,0.0,9.820512820512821
100,4,560204281,165,0,50,0.4936423,92,71810,388,0.01,74,0.0,193.67391304347825,1,63.56521739130435,0.0,24.51086956521739
100,4,33716595,71,0,52,0.2173967,9,20996,81,0.0,3,0.0,55.111111111111114,0,23.444444444444443,0.0,12.11111111111111
100,4,960617295,856,0,48,2.0148267,436,414695,1581,0.0,179,0.0,92.40825688073394,0,43.92201834862385,0.0,17.84862385321101
100,4,837035412,3035,0,48,7.8006843,2651,1270388,4918,0.0,2197,0.0,149.39155035835535,1,46.65484722746134,0.0,20.25726141078838
100,4,697090942,649,0,57,1.7091656,484,347923,1770,0.01,372,0.0,173.44214876033058,0,57.84710743801653,0.0,30.233471074380166
100,4,534613678,407,0,55,1.1310291000000001,241,230877,828,0.0,118,0.0,101.3609958506224,0,43.71369294605809,0.0,21.21161825726141
100,4,349041791,1225,0,61,4.2444946,893,549160,2592,0.0,655,0.0,130.65061590145578,1,46.00783874580067,0.0,23.001119820828666
100,4,971522238,113,0,42,0.3554048,23,34565,144,0.0,17,0.0,147.04347826086956,1,53.78260869565217,0.0,21.869565217391305
100,4,98277555,118,0,42,0.4594077,55,54700,299,0.01,41,0.0,124.96363636363637,0,46.81818181818182,0.0,11.6
100,4,638228828,57,0,43,0.1368489,8,18901,57,0.0,7,0.0,145.5,0,44.875,0.0,18.375
100,4,114881666,65,0,37,0.222218,10,26811,99,0.0,3,0.0,62.4,0,21.1,0.0,9.3
100,4,501584012,121,0,44,0.3447068,66,47254,314,0.01,41,0.0,106.43939393939394,1,36.09090909090909,0.0,18.045454545454547
100,4,111511551,310,0,39,1.2225532000000001,223,168832,829,0.0,156,0.0,105.3677130044843,0,39.18385650224215,0.0,14.340807174887892
100,4,234346382,193,0,46,0.4266559,95,89836,387,0.0,42,0.0,108.97894736842105,0,44.33684210526316,0.0,16.8
100,4,334566626,718,0,44,3.6171022,517,419766,2466,0.01,313,0.0,92.99613152804642,1,32.78916827852998,0.0,16.53965183752418
100,4,454571644,207,0,64,0.5691105,71,63295,271,0.0,52,0.0,179.59154929577466,0,57.816901408450704,0.0,24.577464788732396
