n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
100,2,767898032,0,0,0,1.2e-06,0,13556,45,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,253264063,0,0,0,1.1e-06,0,12845,49,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,307363137,1,0,1,3.62e-05,0,12774,63,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,383274116,1,0,1,3.6e-05,0,13230,65,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,615742904,0,0,0,1.3e-06,0,12935,55,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,84043488,0,0,0,1e-06,0,13529,51,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,117809683,0,0,0,1.3e-06,0,13453,48,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,842257353,1,0,1,3.65e-05,0,13394,54,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,86734506,1,0,1,3.56e-05,0,13440,59,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,922422352,0,0,0,1.2e-06,0,13150,59,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,865164968,0,0,0,1e-06,0,13673,49,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,579475918,0,0,0,1.1e-06,0,12777,55,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,376646291,0,0,0,1.4e-06,0,13604,58,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,197329909,2,0,2,0.0001204,0,13564,53,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,421030815,0,0,0,1e-06,0,12836,59,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,749975516,1,0,1,0.0002935,1,13910,52,0.0,0,0.0,3.0,1,1.0,0.0,1.0
100,2,689443438,0,0,0,1.3e-06,0,13146,60,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,144888190,0,0,0,1.1e-06,0,13379,48,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,709749327,0,0,0,1.1e-06,0,13578,73,0.01,0,0.0,0.0,0,0.0,0.0,0.0
100,2,368198441,0,0,0,1.1e-06,0,13327,61,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,868096567,1,0,1,3.88e-05,0,13791,42,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,500374918,0,0,0,1e-06,0,13179,50,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,20640063,0,0,0,1.6e-06,0,13506,44,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,965007184,1,0,1,3.76e-05,0,13145,47,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,927307547,0,0,0,1e-06,0,13432,53,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,4,564143947,101,0,44,0.3192755,29,41184,123,0.0,11,0.0,72.44827586206897,0,30.413793103448278,0.0,14.344827586206897
100,4,178540557,198,0,50,0.5214368,108,97107,413,0.0,66,0.0,169.53703703703704,0,56.083333333333336,0.0,23.25925925925926
80,10,801925437,13884,1,136,14.6554299,10712,3773459,5413,0.0,1812,0.0,82.93586631814787,0,66.25429424943988,0.0,40.804891710231516
100,4,182331101,129,0,56,0.5779211,48,46864,239,0.01,34,0.0,137.4375,0,59.3125,0.0,25.833333333333332
100,4,572869260,243,0,54,1.31017,160,105484,520,0.0,126,0.0,103.175,0,34.4875,0.0,19.88125
100,4,706671426,267,0,55,1.1840985,150,132887,575,0.0,91,0.0,134.30666666666667,0,50.846666666666664,0.0,19.6
100,4,779225673,540,0,54,2.4261329,359,246119,964,0.0,247,0.0,136.08635097493035,0,53.00278551532033,0.0,18.089136490250695
100,4,462919529,410,0,42,1.8726968,239,126389,520,0.0,197,0.0,119.67782426778243,0,41.8744769874477,0.0,14.125523012552302
100,4,368258932,256,0,46,0.7572057,153,120270,522,0.0,101,0.0,164.05882352941177,0,59.372549019607845,0.0,23.274509803921568
100,4,244403514,343,0,54,1.2004566,185,149432,835,0.01,96,0.0,116.28108108108108,0,47.605405405405406,0.0,20.42162162162162
100,4,326270529,134,0,55,0.4768034,31,45903,193,0.0,12,0.0,73.70967741935483,0,34.32258064516129,0.0,15.741935483870968
80,10,390592685,1587,0,142,4.4406226,1134,392223,2477,0.01,845,0.0,257.6287477954145,0,68.15079365079364,0.0,45.16313932980599
100,4,538654466,797,0,50,2.5356522999999997,609,365886,1626,0.0,357,0.0,111.19211822660098,0,51.523809523809526,0.0,18.63054187192118
100,4,355414426,128,0,48,0.4991106,43,52180,292,0.01,16,0.0,88.06976744186046,0,38.86046511627907,0.0,15.976744186046512
100,4,852246474,207,0,44,0.7020218,102,93165,497,0.01,81,0.0,134.36274509803923,0,45.84313725490196,0.0,19.11764705882353
100,4,584745778,192,0,47,0.8293688,83,91206,526,0.01,55,0.0,115.60240963855422,0,37.65060240963855,0.0,16.783132530120483
100,4,244050682,320,0,54,1.6769463999999998,195,154057,755,0.0,146,0.0,105.62051282051281,0,44.225641025641025,0.0,22.04102564102564
100,4,142299910,49,0,45,0.2306694,4,16017,51,0.0,4,0.0,210.75,0,68.25,0.0,23.5
100,4,386419943,76,0,40,0.3076831,13,27426,170,0.01,2,0.0,38.61538461538461,0,31.384615384615383,0.0,9.615384615384615
100,4,575907934,658,0,45,1.943554,434,355361,1778,0.01,297,0.0,155.80184331797236,0,49.016129032258064,0.0,21.506912442396313
100,4,207814231,334,0,53,1.5346673,208,185326,1079,0.01,152,0.0,141.15384615384616,0,49.10096153846154,0.0,20.860576923076923
100,4,592802820,134,0,60,0.6833265,38,40364,199,0.0,31,0.0,152.1315789473684,0,57.026315789473685,0.0,26.0
100,4,691555517,433,0,45,1.9275345000000002,291,252215,1293,0.01,208,0.0,139.78006872852234,0,43.96219931271477,0.0,17.6426116838488
100,4,235749369,93,0,36,0.4289827,25,34619,130,0.0,6,0.0,47.8,0,20.48,0.0,9.32
80,10,416362654,8521,0,148,11.3262216,6427,2359711,3977,0.0,1179,0.0,68.24894974327057,0,45.71184067216431,0.0,26.28271355220165
100,4,893479055,290,0,49,1.2395105,129,99758,457,0.0,84,0.0,92.26356589147287,2,34.31782945736434,0.0,11.023255813953488
100,4,513260067,1093,0,46,3.9889858,841,601609,2819,0.0,628,0.0,165.5600475624257,0,59.78834720570749,0.0,25.638525564803803
100,4,604783245,103,0,39,0.3644455,17,34947,143,0.0,9,0.0,111.58823529411765,0,35.411764705882355,0.0,11.235294117647058
100,4,99637272,124,0,54,0.3550869,22,30925,136,0.0,7,0.0,44.68181818181818,1,18.40909090909091,0.0,8.909090909090908
100,4,432419925,143,0,54,0.5705172,25,36000,130,0.0,16,0.0,100.84,1,33.24,0.0,18.4
100,4,601160516,61,0,54,0.2788131,5,23290,118,0.01,2,0.0,53.0,0,27.4,0.0,17.2
100,4,863885129,167,0,46,0.4439144,77,71488,413,0.01,44,0.0,121.0909090909091,0,44.532467532467535,0.0,19.857142857142858
100,4,344790516,659,0,54,2.2121693000000002,506,389242,2199,0.01,408,0.0,175.71343873517787,0,53.95059288537549,0.0,22.023715415019762
100,4,369379839,94,0,37,0.3696481,22,34751,198,0.01,9,0.0,65.9090909090909,0,21.90909090909091,0.0,11.0
100,4,812959648,183,0,48,0.8743385,83,103403,691,0.01,32,0.0,74.87951807228916,0,36.46987951807229,0.0,13.686746987951807
100,4,404950163,151,0,54,0.4721579,50,43415,147,0.0,23,0.0,56.56,1,29.52,0.0,14.84
100,4,310259019,793,0,51,2.7626051,557,369173,1664,0.0,427,0.0,133.00179533213645,0,53.3213644524237,0.0,18.800718132854577
80,10,556104147,17789,2,137,26.2100311,10887,4240085,4236,0.0,1118,0.0,55.35620464774502,0,63.89335905208046,0.0,36.504454854413524
100,4,940137541,69,0,52,0.2101231,17,30331,134,0.0,14,0.0,190.05882352941177,0,60.588235294117645,0.0,25.88235294117647
100,4,929107856,106,0,47,0.3675598,21,33343,134,0.0,13,0.0,136.71428571428572,0,43.523809523809526,0.0,18.761904761904763
100,4,521701220,98,0,49,0.4174049,42,42473,194,0.0,28,0.0,155.23809523809524,0,53.666666666666664,0.0,19.30952380952381
100,4,136575289,66,0,46,0.2941052,8,22421,73,0.0,4,0.0,97.0,0,35.875,0.0,19.875
100,4,25054784,1155,0,50,3.5264025,888,623341,3365,0.01,611,0.0,142.268018018018,0,55.671171171171174,0.0,22.84234234234234
100,4,899634454,1287,0,62,5.2709156,982,648380,3128,0.0,706,0.0,147.69551934826885,0,53.5173116089613,0.0,22.325865580448067
100,4,781118532,68,0,50,0.2904038,3,18950,63,0.0,1,0.0,44.333333333333336,0,19.0,0.0,8.333333333333334
100,4,789961670,900,0,41,3.9450332,670,413040,1860,0.0,389,0.0,107.59253731343284,0,35.42388059701493,0.0,13.286567164179104
100,4,576209781,162,0,48,0.6550216,48,71937,280,0.0,19,0.0,64.35416666666667,0,24.8125,0.0,13.875
100,4,194604476,74,0,35,0.4045449,22,42288,278,0.01,18,0.0,92.18181818181819,0,40.5,0.0,15.772727272727273
100,4,84191098,754,0,53,2.1366004,568,400398,1919,0.0,342,0.0,121.44894366197182,0,52.607394366197184,0.0,22.075704225352112
100,4,720638425,532,0,64,1.7158969,364,276081,1336,0.0,283,0.0,170.08241758241758,0,59.612637362637365,0.0,27.343406593406595
100,4,273595223,60,0,44,0.1888352,9,17694,61,0.0,6,0.0,130.22222222222223,0,40.55555555555556,0.0,16.666666666666668
100,4,791899920,189,0,61,0.6120099,22,47163,162,0.0,6,0.0,50.36363636363637,0,18.954545454545453,0.0,11.5
100,4,166194593,296,0,51,1.2571322,163,134481,609,0.0,94,0.0,96.67484662576688,0,33.171779141104295,0.0,13.674846625766872
100,4,22564497,232,0,59,0.7257574,98,105232,445,0.0,38,0.0,86.86734693877551,0,42.816326530612244,0.0,19.79591836734694
100,4,686640868,75,0,43,0.1921141,21,32873,115,0.0,9,0.0,89.85714285714286,0,40.904761904761905,0.0,19.857142857142858
100,4,3714675,70,0,38,0.199241,22,26615,107,0.0,9,0.0,98.27272727272727,0,46.54545454545455,0.0,18.59090909090909
100,4,576791357,511,0,48,1.8943876,317,301444,1717,0.01,194,0.0,132.69400630914828,0,51.68454258675079,0.0,19.07570977917981
100,4,39784653,548,0,51,1.7005886000000001,406,276896,1175,0.0,309,0.0,162.4039408866995,0,48.88669950738916,0.0,19.374384236453203
100,4,788939985,371,0,43,1.5668602,221,206991,1080,0.01,115,0.0,115.56561085972851,0,47.37556561085973,0.0,18.081447963800905
100,4,579273017,1066,0,61,3.8351284,724,615838,2587,0.0,310,0.0,93.90193370165746,0,45.418508287292816,0.0,19.696132596685082
100,4,853127481,238,0,44,0.5201244,160,119154,587,0.0,113,0.0,156.075,0,61.33125,0.0,21.33125
100,4,879797727,3317,0,55,13.5225779,2696,1728040,6895,0.0,2153,0.0,157.41172106824925,0,60.21661721068249,0.0,24.320103857566764
100,4,222458022,72,0,45,0.1829159,13,25213,88,0.0,2,0.0,26.307692307692307,0,16.846153846153847,0.0,8.692307692307692
100,4,299671799,454,0,51,1.2484386,273,191037,671,0.0,144,0.0,105.25274725274726,0,39.99267399267399,0.0,16.553113553113555
100,4,257407742,81,0,47,0.2389585,9,26452,96,0.0,2,0.0,44.0,0,16.333333333333332,0.0,7.111111111111111
100,4,289945761,136,0,60,0.5752888,46,51752,246,0.0,35,0.0,188.17391304347825,0,62.15217391304348,0.0,24.934782608695652
100,4,695335900,206,0,55,0.6639938,95,75225,318,0.0,53,0.0,128.5157894736842,0,41.17894736842105,0.0,24.010526315789473
100,4,514913759,1251,0,43,5.7325587,734,784138,4292,0.01,428,0.0,113.77792915531334,0,50.81198910081744,0.0,14.384196185286104
100,4,950266665,56,0,49,0.1735742,4,19367,59,0.0,2,0.0,64.0,0,24.0,0.0,16.0
100,4,368736291,208,0,53,0.698895,131,109081,510,0.0,109,0.0,140.08396946564886,0,52.595419847328245,0.0,19.87786259541985
100,4,603599513,399,0,49,1.6507262,204,174995,989,0.01,139,0.0,110.43627450980392,0,45.57843137254902,0.0,21.04901960784314
100,4,527295875,74,0,46,0.3390166,16,26644,123,0.0,3,0.0,44.75,0,32.625,0.0,12.25
100,4,785442464,415,0,61,1.4473639,228,185023,717,0.0,106,0.0,113.24561403508773,0,50.030701754385966,0.0,21.17105263157895
100,4,503293625,109,0,56,0.393837,27,33930,140,0.0,5,0.0,37.629629629629626,0,18.296296296296298,0.0,9.851851851851851
100,4,75513914,283,0,46,1.0199836,135,150617,876,0.01,66,0.0,102.14074074074074,0,41.333333333333336,0.0,15.88888888888889
100,4,682834749,95,0,43,0.3453387,31,36263,131,0.0,15,0.0,89.06451612903226,0,39.12903225806452,0.0,14.03225806451613
100,4,280761372,76,0,39,0.3156462,7,22255,80,0.0,4,0.0,78.42857142857143,0,28.714285714285715,0.0,12.714285714285714
80,10,579908067,28378,2,137,50.2061471,20098,8281113,8827,0.0,4649,0.0,94.83709821872823,0,73.63036122997313,0.0,43.60702557468405
100,4,840453952,193,0,46,0.4986448,121,80274,413,0.01,91,0.0,151.95867768595042,0,64.79338842975207,0.0,25.214876033057852
100,4,473287110,95,0,44,0.4464074,38,59725,218,0.0,10,0.0,68.63157894736842,0,34.76315789473684,0.0,16.5
100,4,463026922,271,0,50,0.9094193,159,126668,693,0.01,119,0.0,157.9245283018868,0,51.63522012578616,0.0,22.40880503144654
100,4,488826321,60,0,39,0.1445726,3,18165,75,0.0,0,0.0,3.6666666666666665,0,4.666666666666667,0.0,3.3333333333333335
100,4,786002930,298,0,42,1.295996,164,139108,817,0.01,118,0.0,146.03048780487805,0,58.08536585365854,0.0,21.835365853658537
100,4,663161556,35,0,34,0.1874891,1,15284,63,0.0,1,0.0,139.0,0,45.0,0.0,17.0
100,4,536938975,138,0,45,0.3258899,59,61318,254,0.0,41,0.0,172.38983050847457,0,61.05084745762712,0.0,23.389830508474578
100,4,751611096,69,0,38,0.2064706,12,21616,69,0.0,5,0.0,92.83333333333333,0,38.416666666666664,0.0,17.75
100,4,973933358,2386,0,49,8.9907091,1716,1382971,4839,0.0,949,0.0,110.06235431235432,0,45.366550116550115,0.0,16.117132867132867
100,4,429882189,72,0,44,0.2643142,11,27097,91,0.0,6,0.0,112.0909090909091,0,35.81818181818182,0.0,15.090909090909092
100,4,354011115,88,0,42,0.2493405,37,35758,192,0.01,25,0.0,113.78378378378379,0,43.24324324324324,0.0,16.216216216216218
100,4,124478211,54,0,45,0.2209173,7,18680,63,0.0,4,0.0,119.71428571428571,0,40.714285714285715,0.0,18.714285714285715
100,4,523811625,64,0,41,0.3014087,8,22553,98,0.0,4,0.0,104.5,0,37.5,0.0,16.0
100,4,714796407,84,0,36,0.2304339,21,31048,128,0.0,10,0.0,64.9047619047619,0,23.61904761904762,0.0,12.523809523809524
100,4,209790780,228,0,50,0.81322,105,105242,514,0.0,54,0.0,127.55238095238096,0,57.63809523809524,0.0,16.276190476190475
100,4,938819248,1884,0,58,6.4349539,1357,837289,3747,0.0,998,0.0,154.01252763448784,1,51.21002210759027,0.0,20.65806927044952
100,4,563250580,294,0,39,0.9054307,143,124284,429,0.0,63,0.0,101.34965034965035,0,39.95804195804196,0.0,14.573426573426573
100,4,120808929,53,0,40,0.1519542,9,18288,61,0.0,6,0.0,98.66666666666667,0,30.333333333333332,0.0,14.0
100,4,544235950,137,0,51,0.4099634,35,39244,139,0.0,9,0.0,66.85714285714286,0,27.257142857142856,0.0,11.914285714285715
100,4,671053638,552,0,58,2.5826938999999998,368,308397,1509,0.0,271,0.0,145.89402173913044,0,56.48097826086956,0.0,21.331521739130434
100,4,18742020,113,0,45,0.3987023,8,26544,94,0.0,3,0.0,59.25,1,16.125,0.0,8.875
100,4,388833926,1078,0,49,3.3341011,897,603145,3134,0.01,649,0.0,149.39576365663322,0,61.81382385730212,0.0,20.59531772575251
100,4,194668170,74,0,46,0.2489459,8,26646,99,0.0,3,0.0,94.5,0,31.875,0.0,12.375
100,4,930557551,54,0,39,0.3381883,13,21875,86,0.0,9,0.0,67.61538461538461,0,36.07692307692308,0.0,11.538461538461538
100,4,289910645,207,0,43,1.2951527999999999,99,103938,645,0.01,80,0.0,96.1010101010101,0,36.26262626262626,0.0,15.636363636363637
100,4,144866149,85,0,50,0.4138556,12,25290,90,0.0,4,0.0,51.5,0,17.833333333333332,0.0,7.75
100,4,297479020,916,0,54,4.1643112,705,551057,3143,0.01,539,0.0,155.8822695035461,0,57.258156028368795,0.0,28.368794326241133
100,4,840072838,810,0,50,3.2104476,575,347800,1661,0.0,435,0.0,136.9704347826087,0,51.61739130434783,0.0,18.989565217391306
100,4,363712234,45,0,44,0.1367354,1,15281,46,0.0,1,0.0,280.0,0,75.0,0.0,26.0
100,4,641754513,122,0,49,0.5441634,45,42818,219,0.01,27,0.0,71.35555555555555,0,25.977777777777778,0.0,12.155555555555555
100,4,137891390,260,0,48,1.2008458,144,143946,540,0.0,48,0.0,55.138888888888886,0,27.444444444444443,0.0,13.0
100,4,147407773,49,0,41,0.1908898,8,18975,62,0.0,8,0.0,204.75,0,60.25,0.0,18.25
100,4,64552927,197,0,33,0.5770004,133,123238,531,0.0,74,0.0,119.87218045112782,0,57.73684210526316,0.0,18.210526315789473
100,4,965637729,227,0,50,0.6943994,117,114512,421,0.0,66,0.0,141.3846153846154,0,51.47863247863248,0.0,17.905982905982906
100,4,326024310,188,0,48,0.8552112,104,142386,669,0.0,59,0.0,122.77884615384616,0,46.14423076923077,0.0,19.932692307692307
100,4,936588367,351,0,48,1.6695624,231,220627,1224,0.01,136,0.0,106.51515151515152,0,46.22077922077922,0.0,18.748917748917748
100,4,469069902,250,0,49,0.8393172,140,183341,1013,0.01,65,0.0,122.78571428571429,0,50.58571428571429,0.0,22.214285714285715
100,4,840087427,292,0,48,1.767144,154,121779,798,0.01,94,0.0,73.12337662337663,0,32.03896103896104,0.0,16.344155844155843
100,4,987960882,95,0,47,0.3193241,6,25848,103,0.0,2,0.0,24.666666666666668,0,11.166666666666666,0.0,6.666666666666667
100,4,207834945,300,0,58,1.1649196,194,150414,757,0.01,102,0.0,111.70618556701031,0,48.74742268041237,0.0,21.95876288659794
100,4,909237178,321,0,48,2.1608907,214,150754,949,0.01,138,0.0,89.0607476635514,0,35.046728971962615,0.0,15.004672897196262
100,4,308926571,120,0,48,0.4564993,20,37646,120,0.0,10,0.0,87.2,0,28.25,0.0,15.25
100,4,463708361,137,0,43,0.6211939,55,53357,232,0.0,33,0.0,117.01818181818182,0,42.763636363636365,0.0,18.818181818181817
100,4,539046550,139,0,50,0.481894,19,35856,112,0.0,7,0.0,52.8421052631579,0,19.94736842105263,0.0,11.157894736842104
100,4,831105697,344,0,49,1.4753414,208,178024,979,0.01,145,0.0,138.58173076923077,0,47.75,0.0,20.442307692307693
100,4,995365146,67,0,54,0.2087769,8,20475,61,0.0,3,0.0,71.0,0,26.125,0.0,13.125
100,4,755600767,90,0,44,0.2691513,28,36883,143,0.0,14,0.0,147.42857142857142,0,50.142857142857146,0.0,19.892857142857142
100,4,116832997,229,0,42,0.8787725,131,85114,399,0.0,92,0.0,120.76335877862596,0,39.038167938931295,0.0,15.748091603053435
100,4,948651518,113,0,48,0.3262903,41,41588,173,0.0,25,0.0,143.78048780487805,0,45.68292682926829,0.0,18.26829268292683
100,4,729588155,139,0,43,0.4676868,30,41162,117,0.0,6,0.0,34.8,0,13.866666666666667,0.0,8.0
100,4,628109689,107,0,57,0.5090913,25,38498,185,0.0,12,0.0,92.76,0,39.8,0.0,18.12
100,4,522916687,258,0,54,1.0048269,131,103778,498,0.0,96,0.0,150.3587786259542,1,59.282442748091604,0.0,26.18320610687023
100,4,777108016,181,0,51,0.6215166,69,57093,190,0.0,26,0.0,72.28985507246377,1,32.36231884057971,0.0,14.420289855072463
100,4,196420605,80,0,50,0.2587315,12,24796,101,0.0,4,0.0,63.916666666666664,0,34.333333333333336,0.0,15.833333333333334
100,4,892335559,40,0,37,0.1987176,3,15766,69,0.0,2,0.0,31.333333333333332,0,11.666666666666666,0.0,8.0
100,4,583307347,309,0,51,1.4097139,195,176206,1012,0.01,134,0.0,142.73846153846154,0,48.343589743589746,0.0,20.42051282051282
100,4,266639361,335,0,52,1.7226785,240,139925,717,0.01,207,0.0,141.83333333333334,0,52.708333333333336,0.0,19.3625
100,4,262172640,79,0,44,0.2345256,8,25441,100,0.0,3,0.0,59.625,0,21.375,0.0,12.0
100,4,805714691,1204,0,52,4.850593,809,600733,2897,0.0,505,0.0,104.99011124845488,0,42.53028430160692,0.0,18.127317676143388
100,4,641909987,67,0,39,0.205557,10,21503,90,0.0,5,0.0,70.2,0,24.5,0.0,14.0
100,4,915508788,117,0,37,0.3464127,62,50997,230,0.0,38,0.0,140.59677419354838,0,49.04838709677419,0.0,14.596774193548388
100,4,894751273,798,0,48,3.4796457,572,505360,2580,0.01,409,0.0,150.0,0,48.48076923076923,0.0,23.791958041958043
100,4,983415076,308,0,40,1.0092669,222,170077,880,0.01,158,0.0,144.04504504504504,0,59.653153153153156,0.0,14.626126126126126
100,4,355987934,422,0,56,1.5135070000000002,237,177270,654,0.0,93,0.0,81.17299578059071,0,40.59915611814346,0.0,18.78481012658228
100,4,120587319,96,0,43,0.305901,7,22430,55,0.0,3,0.0,63.857142857142854,0,16.571428571428573,0.0,8.571428571428571
100,4,255632276,71,0,53,0.2938984,4,20457,87,0.0,1,0.0,49.75,0,16.0,0.0,10.25
100,4,859960429,111,0,44,0.565828,51,71991,298,0.0,34,0.0,125.25490196078431,0,42.666666666666664,0.0,20.11764705882353
100,4,393700607,591,0,54,2.0727142,308,268484,1374,0.01,186,0.0,141.75,0,53.61363636363637,0.0,20.207792207792206
100,4,393914256,508,0,49,1.1757872,360,210549,999,0.0,260,0.0,150.4611111111111,0,53.65555555555556,0.0,21.158333333333335
100,4,783195148,550,0,45,2.2090546,381,307888,1776,0.01,267,0.0,148.83727034120736,0,52.92913385826772,0.0,18.511811023622048
100,4,675041234,52,0,45,0.1997499,4,17088,58,0.0,2,0.0,66.5,0,24.25,0.0,12.0
100,4,385643433,138,0,49,0.408762,28,39526,183,0.0,10,0.0,60.5,0,28.214285714285715,0.0,11.321428571428571
100,4,254446049,2793,0,46,9.9736541,2249,1593886,6934,0.0,1626,0.0,149.71098265895955,0,50.34415295686972,0.0,22.598043574922187
100,4,786515551,134,0,56,0.5079492,39,74614,263,0.0,11,0.0,52.53846153846154,0,33.17948717948718,0.0,18.46153846153846
100,4,190127693,1008,0,49,2.8365723000000003,751,485083,2424,0.0,497,0.0,151.3728362183755,0,51.47403462050599,0.0,24.977363515312916
100,4,201134381,1306,0,49,6.5785168,920,898249,4620,0.01,587,0.0,116.09021739130435,0,46.167391304347824,0.0,18.755434782608695
100,4,775542927,399,0,47,1.9134982,203,184578,871,0.0,99,0.0,81.10837438423646,0,39.10344827586207,0.0,16.75862068965517
100,4,964470377,428,0,42,1.6966757000000001,274,249786,1180,0.0,185,0.0,135.07299270072994,0,53.76642335766423,0.0,20.255474452554743
100,4,583157555,288,0,46,0.9900951,161,137114,683,0.0,99,0.0,134.22360248447205,0,52.67701863354037,0.0,17.22360248447205
100,4,547586833,67,0,52,0.3498679,14,33603,139,0.0,7,0.0,121.42857142857143,0,65.57142857142857,0.0,32.57142857142857
100,4,79437223,87,0,34,0.379464,13,34691,143,0.0,3,0.0,43.84615384615385,0,17.076923076923077,0.0,9.0
100,4,449746482,86,0,59,0.4153826,20,36222,143,0.0,17,0.0,135.95,0,38.1,0.0,16.75
100,4,935549806,1089,0,48,3.2187613,732,466908,1969,0.0,441,0.0,123.99726775956285,0,48.6051912568306,0.0,21.26502732240437
100,4,167957620,250,0,49,0.6766383,152,113039,636,0.01,103,0.0,161.43421052631578,0,62.9078947368421,0.0,24.098684210526315
100,4,31879816,82,0,45,0.1628206,6,20608,83,0.0,2,0.0,16.833333333333332,1,8.833333333333334,0.0,5.166666666666667
100,4,736314141,85,0,47,0.4543785,15,23745,106,0.0,6,0.0,60.93333333333333,0,21.266666666666666,0.0,12.333333333333334
100,4,602056733,366,0,55,1.4084710999999999,163,199112,763,0.0,76,0.0,108.71779141104294,0,50.11656441717791,0.0,21.380368098159508
100,4,510620813,4330,0,43,20.510817199999998,3712,2656194,14133,0.01,2979,0.0,142.8973599137931,0,55.23760775862069,0.0,17.764547413793103
100,4,184063664,300,0,60,0.8412357,188,129083,551,0.0,141,0.0,172.71808510638297,0,56.148936170212764,0.0,26.78191489361702
100,4,27890653,1307,0,59,3.911631,1090,628133,3384,0.01,865,0.0,181.28073394495414,0,71.98807339449542,0.0,25.520183486238533
100,4,977063676,1299,0,44,4.0279889,1122,725240,4190,0.01,874,0.0,178.674688057041,0,63.40285204991088,0.0,19.506238859180037
100,4,235207179,167,0,59,0.4526069,35,51457,225,0.0,20,0.0,105.4,0,37.25714285714286,0.0,18.82857142857143
100,4,505156313,118,0,50,0.3181457,21,31797,95,0.0,6,0.0,44.857142857142854,0,21.952380952380953,0.0,9.095238095238095
100,4,776418053,393,0,44,1.6772113,250,201690,1071,0.01,190,0.0,125.784,1,44.78,0.0,17.056
100,4,693055084,427,0,49,2.2613475,286,252145,1411,0.01,187,0.0,120.16433566433567,0,48.04195804195804,0.0,16.541958041958043
100,4,483981059,347,0,57,1.4996257,214,138316,680,0.0,164,0.0,129.29906542056074,0,37.677570093457945,0.0,14.88785046728972
100,4,317854863,57,0,47,0.3094413,9,18182,78,0.0,7,0.0,67.33333333333333,0,23.555555555555557,0.0,12.444444444444445
100,4,176838592,212,0,42,0.7122186,93,81412,423,0.01,55,0.0,146.61290322580646,0,59.60215053763441,0.0,17.903225806451612
100,4,55932948,126,0,48,0.4181355,28,39512,153,0.0,8,0.0,62.67857142857143,0,26.392857142857142,0.0,10.071428571428571
100,4,236025130,76,0,47,0.3642635,11,19772,85,0.0,7,0.0,86.54545454545455,0,33.45454545454545,0.0,14.545454545454545
100,4,99162345,108,0,52,0.2516968,48,41701,200,0.0,39,0.0,213.54166666666666,0,67.75,0.0,25.229166666666668
100,4,138504842,207,0,51,0.610174,74,85318,417,0.0,35,0.0,102.08108108108108,0,44.0,0.0,18.2027027027027
100,4,292983585,623,0,57,1.8941607999999999,404,243823,974,0.0,196,0.0,99.09653465346534,0,43.613861386138616,0.0,13.391089108910892
100,4,825935131,77,0,49,0.2773218,22,32058,149,0.0,11,0.0,64.72727272727273,2,32.5,0.0,15.954545454545455
100,4,95971207,148,0,50,0.4412331,38,37842,153,0.0,23,0.0,71.94736842105263,0,28.263157894736842,0.0,14.526315789473685
100,4,699001172,80,0,46,0.2466293,17,30381,103,0.0,8,0.0,113.41176470588235,0,39.88235294117647,0.0,16.764705882352942
100,4,826644239,107,0,53,0.3601902,9,22842,78,0.0,3,0.0,29.555555555555557,1,16.77777777777778,0.0,9.222222222222221
100,4,189698901,85,0,50,0.4071824,13,26309,105,0.0,6,0.0,121.46153846153847,0,40.92307692307692,0.0,16.384615384615383
100,4,817573869,131,0,53,0.4447739,29,41560,169,0.0,13,0.0,106.51724137931035,0,46.3448275862069,0.0,16.482758620689655
100,4,464608295,101,0,45,0.4930419,39,52964,271,0.01,20,0.0,101.12820512820512,0,44.12820512820513,0.0,18.897435897435898
100,4,303093498,136,0,45,0.6033645,41,40433,184,0.0,28,0.0,127.6829268292683,0,47.34146341463415,0.0,20.585365853658537
100,4,568828633,97,0,48,0.2733726,19,33284,110,0.0,3,0.0,34.73684210526316,0,17.894736842105264,0.0,9.473684210526315
100,4,652350357,250,0,60,0.8762552,87,95292,549,0.01,45,0.0,88.50574712643679,0,34.160919540229884,0.0,18.367816091954023
