n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd,base time,sb time,scc time
40,5,66780345,203,0,15,0.0792952,177,58698,697,0.01,120,0.0,75.6045197740113,0,11.485875706214689,0.0,8.898305084745763,0.0018887,0.0337084,0.0266504
40,5,310021888,16,0,16,0.0053037,0,2366,13,0.01,0,0.0,0.0,0,0.0,0.0,0.0,9.26e-05,0.0039019000000000002,0.0019585
40,5,155851942,28,0,19,0.0072949,3,3139,18,0.01,0,0.0,2.0,0,5.333333333333333,0.0,3.0,0.00013900000000000002,0.0050842000000000005,0.0029530000000000003
40,5,550703086,24,0,18,0.011443,6,2970,18,0.01,3,0.0,51.666666666666664,0,12.333333333333334,0.0,8.666666666666666,0.00022070000000000002,0.0071422000000000005,0.004017000000000001
40,5,240461353,20,0,15,0.0053433,3,2848,18,0.01,1,0.0,32.666666666666664,0,9.333333333333334,0.0,5.666666666666667,0.00014130000000000002,0.0044981000000000005,0.0027447
40,5,970794087,25,0,17,0.0072454,7,3520,15,0.0,0,0.0,6.714285714285714,0,8.857142857142858,0.0,5.857142857142857,0.000135,0.0047999,0.0029005000000000003
40,5,262463832,20,0,17,0.0100683,1,2606,14,0.01,0,0.0,6.0,0,3.0,0.0,3.0,0.00015780000000000001,0.0065821000000000005,0.0035034000000000003
40,5,768171837,11,0,11,0.004182,0,2353,20,0.01,0,0.0,0.0,0,0.0,0.0,0.0,0.00014680000000000002,0.0032301,0.0016836000000000002
40,5,586825475,19,0,18,0.0053114,1,2408,15,0.01,1,0.0,102.0,0,15.0,0.0,15.0,9.76e-05,0.0044492,0.0022805
40,5,540158276,40,0,16,0.0182624,18,6489,57,0.01,8,0.0,38.888888888888886,0,8.333333333333334,0.0,7.111111111111111,0.0002949,0.010982,0.0058171
40,5,982165860,31,0,13,0.0134192,12,4907,63,0.01,7,0.0,67.75,0,9.833333333333334,0.0,7.0,0.0002633,0.008518900000000001,0.0049915
40,5,30895076,21,0,16,0.0075573,3,2987,18,0.01,0,0.0,3.6666666666666665,0,7.666666666666667,0.0,3.6666666666666665,0.0001621,0.0051777,0.0024641000000000003
40,5,26625671,27,0,21,0.0083127,4,3303,17,0.01,2,0.0,61.25,0,14.0,0.0,10.75,0.0001252,0.0052115,0.0028428000000000004
40,5,365404521,19,0,16,0.0066109,3,2502,15,0.01,3,0.0,86.66666666666667,0,10.333333333333334,0.0,10.333333333333334,0.00013780000000000002,0.0046597,0.0026831000000000003
40,5,731378250,18,0,14,0.0095056,4,3953,33,0.01,2,0.0,56.0,0,15.0,0.0,10.5,0.00015360000000000002,0.0069585,0.0036315
40,5,923782500,21,0,21,0.0062639,0,2370,8,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.00010300000000000001,0.0050054,0.0024333000000000002
40,5,681786288,40,0,17,0.0153733,10,5875,39,0.01,3,0.0,38.7,0,14.6,0.0,8.1,0.0002243,0.010112900000000001,0.005336100000000001
40,5,672851275,67,0,18,0.0231594,34,9472,92,0.01,12,0.0,43.0,0,11.911764705882353,0.0,8.617647058823529,0.000497,0.0121083,0.0086157
40,5,596376777,24,0,18,0.0079682,6,3367,22,0.01,1,0.0,14.833333333333334,0,14.166666666666666,0.0,9.0,0.00014780000000000001,0.0049698,0.0026669000000000003
40,5,877445611,21,0,18,0.0066347,3,2771,9,0.0,2,0.0,53.0,0,9.333333333333334,0.0,8.0,0.00011470000000000001,0.0050362,0.0023049000000000004
40,5,973440653,35,0,16,0.0147622,10,4967,35,0.01,3,0.0,37.7,0,11.6,0.0,8.4,0.0002929,0.008919100000000001,0.0055671
40,5,880862079,215,0,18,0.1595649,185,78350,909,0.01,130,0.0,87.42162162162163,0,11.767567567567568,0.0,10.475675675675676,0.0028974,0.0862305,0.049791
40,5,266899841,22,0,15,0.0097202,3,3309,31,0.01,1,0.0,29.333333333333332,0,6.0,0.0,4.666666666666667,0.0001285,0.006669700000000001,0.0034417000000000002
40,5,106995204,20,0,17,0.0112619,3,2845,22,0.01,1,0.0,44.666666666666664,0,12.0,0.0,7.666666666666667,0.00021,0.0077843,0.0042320000000000005
40,5,110331003,20,0,17,0.0059429,3,2721,20,0.01,3,0.0,99.33333333333333,0,9.0,0.0,9.0,0.00012080000000000001,0.0042483,0.0024107
40,5,81034437,20,0,16,0.0071524,4,2769,11,0.0,2,0.0,70.75,0,10.0,0.0,8.75,0.0001561,0.004741400000000001,0.0021822
40,5,160554634,37,0,15,0.0207032,19,7530,52,0.01,8,0.0,36.31578947368421,0,7.0,0.0,6.105263157894737,0.0003912,0.011206500000000001,0.0075937
40,5,912043738,14,0,14,0.0068744,0,2371,19,0.01,0,0.0,0.0,0,0.0,0.0,0.0,9.910000000000001e-05,0.0052044000000000005,0.0023707000000000003
40,5,166574819,31,0,18,0.0073047,5,3583,13,0.0,1,0.0,20.8,0,6.6,0.0,4.6,0.0001541,0.0063318,0.0031864000000000003
40,5,220701222,32,0,16,0.010576,16,4860,24,0.0,4,0.0,18.9375,0,8.125,0.0,3.875,0.0001454,0.0065792,0.0041554
40,5,979427399,35,0,16,0.0124994,14,5714,40,0.01,4,0.0,45.5,0,10.285714285714286,0.0,8.071428571428571,0.00021360000000000001,0.007862300000000001,0.0041375000000000006
40,5,956182388,66,0,13,0.0197196,46,11810,76,0.01,35,0.0,82.26086956521739,0,9.673913043478262,0.0,8.978260869565217,0.0007559,0.0092396,0.006479400000000001
40,5,948118124,138,0,16,0.0405769,99,21746,251,0.01,68,0.0,94.28282828282828,0,10.878787878787879,0.0,9.98989898989899,0.0016464000000000001,0.0165425,0.013008200000000001
40,5,415005999,67,0,18,0.0338468,41,7506,55,0.01,39,0.01,100.90243902439025,0,10.682926829268293,0.0,10.560975609756097,0.0006521000000000001,0.017634800000000003,0.0116357
40,5,138177621,17,0,16,0.0060906,1,2407,17,0.01,1,0.0,144.0,0,14.0,0.0,14.0,0.00011200000000000001,0.0039933,0.0020786000000000003
40,5,472134617,20,0,18,0.0068545,2,2487,15,0.01,1,0.0,62.0,0,13.0,0.0,9.0,0.00010130000000000001,0.0055066,0.0025015000000000003
40,5,656934897,15,0,13,0.0060204,2,2559,18,0.01,2,0.0,90.5,0,9.5,0.0,9.5,8.850000000000001e-05,0.0044594000000000005,0.0023939
40,5,965437095,22,0,20,0.0067501,2,2663,11,0.0,1,0.0,66.5,0,11.0,0.0,10.0,0.00010240000000000001,0.004689700000000001,0.0024352
40,5,131481637,16,0,15,0.0099057,1,2564,20,0.01,0,0.0,2.0,0,20.0,0.0,8.0,0.0001555,0.0085727,0.0040377
40,5,468898223,14,0,14,0.0058391,0,2368,18,0.01,0,0.0,0.0,0,0.0,0.0,0.0,0.00010510000000000001,0.004785,0.0022664
40,5,770894127,22,0,16,0.0084012,4,3169,12,0.0,0,0.0,2.0,0,6.5,0.0,3.25,0.0001473,0.006256500000000001,0.0033727
40,5,882328848,24,0,19,0.0040173,2,2835,16,0.01,0,0.0,2.0,0,8.5,0.0,5.5,0.00011580000000000001,0.0034722000000000004,0.0018721
40,5,98890816,19,0,15,0.006579,2,2802,18,0.01,1,0.0,75.5,0,8.5,0.0,7.0,0.00011480000000000001,0.0043649000000000006,0.0022376
40,5,697508198,15,0,15,0.0089234,0,2363,11,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0001823,0.0064342,0.0030371
40,5,288514263,17,0,13,0.0071602,4,2526,11,0.0,4,0.0,31.0,3,3.0,0.0,3.0,0.0001236,0.0046816,0.0026926000000000003
40,5,664130178,48,0,19,0.0094697,9,5068,18,0.0,2,0.0,21.555555555555557,0,7.333333333333333,0.0,5.777777777777778,0.00028000000000000003,0.0065461,0.0040643
40,5,718309655,22,0,14,0.0069673,8,4385,49,0.01,5,0.0,70.375,0,9.125,0.0,8.625,0.00017810000000000002,0.004858100000000001,0.0027189000000000002
40,5,379313657,32,0,16,0.0182418,16,3912,36,0.01,15,0.0,58.75,0,6.1875,0.0,6.125,0.0001977,0.0106832,0.006672300000000001
40,5,97351901,12,0,11,0.0036151,1,2394,21,0.01,1,0.0,103.0,0,10.0,0.0,10.0,9.850000000000001e-05,0.0036013000000000004,0.0017592
40,5,153125530,45,0,14,0.0227309,31,8203,111,0.01,29,0.0,94.61290322580645,0,7.903225806451613,0.0,7.67741935483871,0.00044810000000000005,0.0135443,0.0081054
40,5,307166813,174,0,17,0.0662322,148,46264,461,0.01,130,0.0,114.48648648648648,0,13.83108108108108,0.0,12.837837837837839,0.0015153,0.027746000000000003,0.020069
40,5,194978437,16,0,16,0.0042003,0,2369,15,0.01,0,0.0,0.0,0,0.0,0.0,0.0,0.00010680000000000001,0.0043431,0.0022979000000000003
40,5,704069720,20,0,15,0.0054821,3,2648,20,0.01,2,0.0,79.66666666666667,0,11.666666666666666,0.0,9.0,9.080000000000001e-05,0.0037507,0.0021023
40,5,408241159,16,0,13,0.0061371,3,3033,23,0.01,0,0.0,3.3333333333333335,0,5.666666666666667,0.0,4.0,0.0001067,0.0037020000000000004,0.0023861
40,5,433152455,44,0,22,0.0104826,10,4531,16,0.0,1,0.0,11.3,0,6.7,0.0,4.7,0.0001734,0.006838800000000001,0.0038463000000000004
40,5,101293762,18,0,14,0.0073693,4,3270,25,0.01,2,0.0,62.75,0,9.25,0.0,9.25,0.0001309,0.0048185,0.0026694
40,5,948900018,17,0,14,0.0076242,3,2963,21,0.01,3,0.0,95.33333333333333,0,9.666666666666666,0.0,9.666666666666666,0.0001455,0.005911100000000001,0.0028827
40,5,228262526,24,0,17,0.0106884,7,3724,34,0.01,3,0.0,49.857142857142854,0,13.714285714285714,0.0,9.0,0.00020290000000000003,0.0078464,0.0042496
40,5,741300616,23,0,14,0.0080612,7,3400,21,0.01,3,0.0,57.285714285714285,0,8.285714285714286,0.0,6.142857142857143,0.0001251,0.004724600000000001,0.0029292000000000003
40,5,803249734,22,0,17,0.006891,3,2675,15,0.01,2,0.0,81.0,0,12.0,0.0,11.333333333333334,0.00011850000000000001,0.0054678,0.0026927
40,5,970939185,15,0,12,0.0065994,3,3047,25,0.01,2,0.0,61.666666666666664,0,11.333333333333334,0.0,7.666666666666667,9.56e-05,0.0061421,0.0026419
40,5,129026552,21,0,18,0.0100996,3,2534,13,0.01,3,0.0,61.0,0,7.0,0.0,7.0,0.00021150000000000002,0.0074454000000000005,0.0035962000000000004
40,5,433905635,33,0,18,0.0122976,11,3907,17,0.0,5,0.0,26.727272727272727,0,6.181818181818182,0.0,4.636363636363637,0.00014900000000000002,0.0080329,0.0045732
40,5,735008942,40,0,14,0.0150848,15,7427,74,0.01,5,0.0,36.06666666666667,0,9.666666666666666,0.0,7.466666666666667,0.00031360000000000003,0.0091298,0.005260900000000001
40,5,198642828,112,0,17,0.0241932,69,18633,63,0.0,16,0.0,25.971014492753625,0,8.985507246376812,0.0,6.782608695652174,0.0006389000000000001,0.011881300000000001,0.0085939
40,5,63154913,19,0,19,0.010414,0,2378,10,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.00014330000000000001,0.0072249,0.003772
40,5,960771386,17,0,17,0.0097179,0,2372,11,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0001236,0.006792100000000001,0.0035637000000000004
40,5,233411753,126,0,17,0.0433427,50,16786,169,0.01,16,0.0,36.28,0,9.6,0.0,7.14,0.0007998,0.0253085,0.0148529
40,5,562276102,173,0,19,0.0763886,139,35056,276,0.01,83,0.0,77.68345323741008,0,12.035971223021583,0.0,10.517985611510792,0.0013951,0.035783600000000006,0.024766
40,5,832682778,26,0,17,0.0082072,5,3409,18,0.01,0,0.0,5.4,0,10.2,0.0,5.4,0.0001605,0.0052264,0.0031878
40,5,974525495,36,0,14,0.0094428,13,5606,35,0.01,0,0.0,4.769230769230769,0,6.769230769230769,0.0,4.6923076923076925,0.00023850000000000002,0.0062329,0.0043009
40,5,672908168,15,0,15,0.0055549,0,2363,16,0.01,0,0.0,0.0,0,0.0,0.0,0.0,8.86e-05,0.005321200000000001,0.0024234
40,5,179736958,357,0,16,0.1202519,304,85401,666,0.01,162,0.0,68.96710526315789,0,12.700657894736842,0.0,10.694078947368421,0.0036887,0.047332000000000006,0.0366162
40,5,429976496,19,0,14,0.0051615,4,2682,23,0.01,1,0.0,22.0,0,9.5,0.0,6.0,0.00011520000000000001,0.0036542000000000002,0.0021668
40,5,835335088,53,0,18,0.0157283,21,7094,49,0.01,11,0.0,53.76190476190476,0,8.285714285714286,0.0,7.190476190476191,0.0003013,0.0093261,0.005328
40,5,418056996,1280,0,14,0.4927839,1230,260436,2611,0.01,1098,0.0,98.92926829268292,0,11.091869918699187,0.0,10.613821138211382,0.015113600000000001,0.193966,0.1456369
40,5,797452139,124,0,15,0.0495281,106,13321,130,0.01,100,0.01,82.56603773584905,0,5.632075471698113,0.0,5.60377358490566,0.000902,0.024529600000000002,0.0175919
60,5,396012150,30,0,25,0.026589,3,6253,22,0.0,1,0.0,68.33333333333333,0,11.666666666666666,0.0,10.0,0.0003325,0.0157001,0.010927500000000001
40,5,130121402,1274,0,16,0.3725868,1101,228916,1911,0.01,900,0.0,109.91008174386921,0,10.509536784741144,0.0,9.612170753860127,0.0156572,0.1107193,0.11965920000000001
60,5,103264792,35,0,21,0.021607,5,8052,33,0.0,1,0.0,17.4,0,7.0,0.0,5.2,0.0002642,0.0157454,0.0106315
60,5,746442285,22,0,22,0.0189187,0,5338,25,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.00018360000000000002,0.0148552,0.010882000000000001
60,5,79660647,46,0,26,0.0410285,16,10082,50,0.0,7,0.0,76.8125,0,17.125,0.0,11.75,0.00044380000000000005,0.0258146,0.0168932
60,5,94244279,78,0,27,0.0816862,34,16948,102,0.01,24,0.0,148.6764705882353,0,22.029411764705884,0.0,18.323529411764707,0.0013671,0.0379118,0.0334483
60,5,13497579,62,0,26,0.0662436,23,13520,52,0.0,18,0.0,156.65217391304347,1,17.434782608695652,0.0,16.73913043478261,0.0006082,0.03764,0.024372400000000002
60,5,81236018,50,0,21,0.0494891,23,13021,58,0.0,18,0.0,163.95652173913044,0,16.130434782608695,0.0,15.434782608695652,0.0007644,0.0298231,0.017713100000000002
60,5,535564257,25,0,24,0.0424164,1,5539,26,0.0,0,0.0,2.0,0,7.0,0.0,4.0,0.00039230000000000005,0.027310300000000003,0.0157291
60,5,206651131,50,0,18,0.0595284,10,9020,23,0.0,0,0.0,2.0,0,6.5,0.0,3.9,0.00033410000000000004,0.0392308,0.0229976
60,5,684344469,25,0,25,0.0310694,0,5355,19,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.00026260000000000004,0.019704600000000003,0.012295
40,5,893214340,1793,0,19,0.7314021,1757,429625,2938,0.01,1547,0.0,118.00967558338077,0,11.172453044963005,0.0,10.547524188958452,0.0188726,0.2646465,0.23023480000000002
60,5,735855552,276,0,22,0.2013431,232,117368,593,0.01,79,0.0,85.17672413793103,0,13.943965517241379,0.0,13.241379310344827,0.0048497,0.0807428,0.083155
60,5,396594920,30,0,25,0.0541606,5,6606,20,0.0,5,0.0,184.6,0,18.8,0.0,18.8,0.0003311,0.0406243,0.019431200000000003
60,5,428525838,88,0,25,0.1431372,42,21401,168,0.01,38,0.0,134.71428571428572,0,13.785714285714286,0.0,13.523809523809524,0.0013144,0.07522780000000001,0.065316
40,5,346185627,1240,0,22,0.6075444,1203,308003,4438,0.01,1054,0.0,94.50041562759768,0,14.551122194513717,0.0,14.147132169576059,0.0199437,0.22185290000000002,0.2394535
60,5,101156093,35,0,27,0.0475594,3,6818,14,0.0,0,0.0,2.0,0,7.333333333333333,0.0,5.0,0.0003818,0.0319706,0.021639500000000002
60,5,567149029,447,0,27,0.3591026,358,127208,955,0.01,287,0.0,151.95530726256985,0,19.606145251396647,0.0,18.66759776536313,0.008302,0.1272239,0.14673830000000002
60,5,129310001,64,0,23,0.0493303,17,13400,56,0.0,8,0.0,75.11764705882354,0,10.588235294117647,0.0,9.352941176470589,0.0005768,0.0295247,0.0195296
60,5,11488425,51,0,23,0.051998,15,10521,41,0.0,8,0.0,81.93333333333334,0,12.533333333333333,0.0,10.933333333333334,0.00040520000000000004,0.033766500000000005,0.0204651
60,5,349623744,54,0,26,0.0633399,13,14746,103,0.01,10,0.0,143.84615384615384,0,11.307692307692308,0.0,10.76923076923077,0.0006703000000000001,0.0424664,0.025223100000000002
60,5,665503561,60,0,29,0.0430398,12,10815,25,0.0,2,0.0,39.833333333333336,0,14.5,0.0,11.333333333333334,0.000422,0.027698,0.015938
60,5,308778855,167,0,26,0.1465517,136,38927,204,0.01,114,0.0,149.1691176470588,0,17.139705882352942,0.0,16.602941176470587,0.0033953000000000004,0.05480380000000001,0.060545100000000004
60,5,789993731,26,0,21,0.0423154,5,6342,38,0.01,5,0.0,141.0,0,13.6,0.0,13.6,0.00034300000000000004,0.026570200000000002,0.0174793
60,5,657382476,37,0,25,0.0383353,6,9163,58,0.01,3,0.0,76.5,0,15.666666666666666,0.0,11.833333333333334,0.00038260000000000003,0.0243861,0.0164153
40,5,633665244,1221,0,16,0.6745732,1186,374176,4140,0.01,999,0.0,96.8929173693086,0,11.198988195615515,0.0,10.22849915682968,0.016563400000000002,0.2916058,0.224756
60,5,603910699,30,0,27,0.0452379,3,5541,22,0.0,3,0.0,103.33333333333333,0,13.333333333333334,0.0,13.333333333333334,0.00038500000000000003,0.029834100000000002,0.0175312
60,5,143881606,35,0,24,0.0215901,6,7103,28,0.0,2,0.0,47.166666666666664,0,10.0,0.0,8.166666666666666,0.0002976,0.012997000000000002,0.0096152
60,5,788994478,27,0,22,0.0468571,5,6181,29,0.0,4,0.0,148.6,0,14.6,0.0,14.4,0.0004354,0.027281200000000002,0.0177531
60,5,161885757,196,0,25,0.1930523,109,50485,181,0.0,28,0.0,42.53211009174312,0,14.036697247706423,0.0,10.100917431192661,0.0016905000000000002,0.09926620000000001,0.0797873
60,5,592245266,125,0,30,0.1374364,66,35661,226,0.01,32,0.0,80.5,0,17.09090909090909,0.0,12.303030303030303,0.001464,0.073649,0.0532238
60,5,264905536,31,0,24,0.0366277,3,6788,27,0.0,1,0.0,21.666666666666668,0,9.333333333333334,0.0,8.0,0.0003257,0.027513500000000003,0.0149919
60,5,416502222,25,0,25,0.0259598,0,5345,18,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0001955,0.0170211,0.009804
60,5,650645494,39,0,26,0.0678105,4,7442,32,0.0,3,0.0,131.75,0,15.25,0.0,14.75,0.0004849,0.0424077,0.0250247
60,5,48110836,31,0,28,0.0319498,3,6075,17,0.0,1,0.0,53.333333333333336,0,11.0,0.0,9.666666666666666,0.00024380000000000002,0.0213928,0.0111196
60,5,808371677,26,0,22,0.0258328,4,7564,39,0.01,2,0.0,107.75,0,15.75,0.0,15.75,0.00023970000000000003,0.018517600000000002,0.0100624
60,5,422999673,94,0,25,0.1058413,56,28927,126,0.0,39,0.0,110.28571428571429,0,12.625,0.0,10.982142857142858,0.0009971000000000001,0.0571491,0.042988200000000004
60,5,500932891,65,0,23,0.0507202,40,27646,153,0.01,8,0.0,47.575,0,16.425,0.0,14.35,0.0007319000000000001,0.0289439,0.018857000000000002
60,5,77660099,336,0,27,0.3833268,300,45368,389,0.01,207,0.0,91.87,0,14.696666666666667,0.0,14.476666666666667,0.0053207,0.1578708,0.1665334
60,5,711433194,47,0,27,0.0421866,6,8032,30,0.0,3,0.0,107.33333333333333,0,18.333333333333332,0.0,17.5,0.0004039,0.029300600000000003,0.0182252
60,5,91663892,47,0,25,0.0487609,10,10291,56,0.01,3,0.0,63.4,0,15.1,0.0,10.0,0.0003889,0.0330501,0.0182344
60,5,146621901,30,0,24,0.0367815,5,6228,29,0.0,4,0.0,112.4,0,16.8,0.0,16.6,0.00030680000000000003,0.023727400000000003,0.014212500000000001
60,5,157368,24,0,23,0.0369861,1,5520,32,0.01,0,0.0,2.0,0,7.0,0.0,5.0,0.0003242,0.0261263,0.0156845
60,5,952694662,61,0,19,0.063251,29,17299,142,0.01,17,0.0,90.48275862068965,0,15.620689655172415,0.0,9.862068965517242,0.0007295,0.0330195,0.0274029
60,5,751961463,58,0,24,0.0628481,26,13446,79,0.01,13,0.0,91.8076923076923,0,17.923076923076923,0.0,14.5,0.000863,0.0345017,0.0258798
60,5,73002340,589,0,27,0.8033056,542,173102,1346,0.01,427,0.0,101.4409594095941,0,13.035055350553506,0.0,12.636531365313653,0.007287900000000001,0.3855584,0.3317256
60,5,969045578,38,0,24,0.0473665,9,8124,39,0.0,2,0.0,45.666666666666664,0,15.11111111111111,0.0,9.222222222222221,0.00044790000000000005,0.030115500000000003,0.019252400000000003
60,5,30230131,2731,0,25,1.7555115,2673,998636,6768,0.01,2651,0.0,194.2368125701459,0,20.27235316124205,0.0,20.218106995884774,0.060192100000000005,0.49706710000000004,0.6487586000000001
60,5,288738682,60,0,20,0.0873298,35,16683,107,0.01,24,0.0,115.8,0,16.914285714285715,0.0,13.742857142857142,0.0011038,0.0438443,0.0356227
60,5,347859167,80,0,27,0.0717309,30,24859,162,0.01,24,0.0,164.1,0,19.333333333333332,0.0,18.266666666666666,0.0010147,0.039033500000000006,0.0319692
60,5,313864195,923,0,19,1.3659116,837,466425,2473,0.01,655,0.0,147.71445639187576,0,14.45878136200717,0.0,13.399044205495818,0.0177755,0.5552128000000001,0.6152049
60,5,808756833,1334,0,19,1.9000913000000001,1306,468918,3614,0.01,1293,0.0,156.11102603369065,0,14.071209800918837,0.0,14.003062787136294,0.0295941,0.8425052000000001,0.7667606
60,5,246142608,58,0,25,0.0406955,13,12409,46,0.0,6,0.0,67.15384615384616,0,10.846153846153847,0.0,9.461538461538462,0.0004111,0.0263565,0.0178326
60,5,212081836,36,0,24,0.0251687,5,7478,37,0.0,0,0.0,2.0,0,11.2,0.0,6.6,0.0003979,0.018744200000000003,0.0116892
60,5,917223622,38,0,26,0.0444689,12,12772,103,0.01,11,0.0,170.0,0,20.583333333333332,0.0,19.833333333333332,0.0005668,0.0274005,0.0166772
60,5,967202323,28,0,25,0.0326005,3,6175,17,0.0,3,0.0,143.66666666666666,0,15.0,0.0,15.0,0.00035190000000000004,0.021306500000000003,0.0129642
60,5,881451323,35,0,26,0.0546353,8,7152,38,0.01,5,0.0,105.0,0,16.5,0.0,13.75,0.0003795,0.032716,0.0216398
60,5,730544294,46,0,24,0.0423872,12,8402,37,0.0,9,0.0,84.16666666666667,0,9.916666666666666,0.0,9.0,0.00034260000000000003,0.0274355,0.017453100000000003
60,5,456259548,43,0,28,0.0586965,6,7905,29,0.0,4,0.0,114.66666666666667,0,15.166666666666666,0.0,13.833333333333334,0.0005499000000000001,0.0331791,0.0253412
60,5,27189442,198,0,27,0.1267844,92,49894,172,0.0,38,0.0,73.47826086956522,0,14.423913043478262,0.0,12.673913043478262,0.0017921,0.0576701,0.0580627
40,5,770295121,16732,0,19,4.1150736,16619,2658302,30694,0.01,14587,0.01,113.40501835248811,0,11.906793429207534,0.0,11.852157169504784,0.2326977,0.9642869000000001,1.178704
60,5,530878651,25,0,24,0.0267616,1,5404,19,0.0,1,0.0,29.0,0,3.0,0.0,3.0,0.00021520000000000003,0.0182782,0.0109581
60,5,716449031,69,0,25,0.0460108,41,15495,68,0.0,30,0.0,142.53658536585365,0,17.26829268292683,0.0,16.70731707317073,0.0006937,0.0223485,0.019232000000000003
60,5,62291975,30,0,23,0.0299983,2,6343,18,0.0,1,0.0,57.0,0,11.5,0.0,9.5,0.0002347,0.021757500000000003,0.0126628
60,5,645878503,120,0,23,0.1160918,52,30670,124,0.0,19,0.0,68.21153846153847,0,12.173076923076923,0.0,10.403846153846153,0.0012183,0.0578402,0.052683900000000006
60,5,717914684,2593,0,22,3.6011009,2503,1389334,11012,0.01,1969,0.0,142.65321614063123,0,14.791050739113064,0.0,14.497802636835797,0.058577800000000006,1.5102416,1.4985632
60,5,337118275,381,0,24,0.368211,275,108776,493,0.0,192,0.0,113.07636363636364,0,17.232727272727274,0.0,14.981818181818182,0.004633,0.14985810000000002,0.17092290000000002
60,5,166246953,184,0,24,0.2505161,151,90438,658,0.01,135,0.0,155.32450331125827,0,15.788079470198676,0.0,15.245033112582782,0.0037637,0.12442330000000001,0.0949345
60,5,620740436,24,0,20,0.0549787,4,6329,34,0.01,3,0.0,110.25,0,16.0,0.0,13.5,0.00041430000000000004,0.0392537,0.0215842
60,5,172871874,458,0,22,0.3858286,395,149078,814,0.01,293,0.0,150.9493670886076,0,18.777215189873417,0.0,15.979746835443038,0.0078898,0.1368193,0.1638182
60,5,53103800,27,0,23,0.0404137,1,6052,23,0.0,0,0.0,10.0,0,4.0,0.0,4.0,0.00035590000000000003,0.026808000000000002,0.0187532
60,5,560653094,361,0,27,0.297591,318,128512,645,0.01,282,0.0,168.11635220125785,0,17.80817610062893,0.0,17.40566037735849,0.0064891,0.10930770000000001,0.11686070000000001
60,5,691829459,148,0,25,0.1397473,88,55016,353,0.01,43,0.0,95.875,0,16.011363636363637,0.0,13.693181818181818,0.0017666000000000001,0.0659875,0.0605834
60,5,233941771,278,0,26,0.2581295,223,93287,896,0.01,142,0.0,129.68161434977577,0,19.408071748878925,0.0,17.654708520179373,0.0090419,0.09764400000000001,0.10237230000000001
60,5,787777966,69,0,28,0.0574415,41,15790,109,0.01,37,0.0,166.41463414634146,0,18.609756097560975,0.0,18.609756097560975,0.0012132,0.026307,0.025304300000000002
60,5,326667982,99,0,29,0.0695038,61,34820,125,0.0,36,0.0,87.32786885245902,0,18.557377049180328,0.0,16.147540983606557,0.0007909000000000001,0.0336617,0.031054400000000003
60,5,119121034,52,0,21,0.046404,28,15619,104,0.01,23,0.0,155.0,0,16.5,0.0,15.607142857142858,0.0005931,0.028653300000000003,0.017646000000000002
60,5,966358719,34,0,23,0.0475741,5,7279,30,0.0,2,0.0,58.0,0,11.4,0.0,8.2,0.00044590000000000005,0.030876,0.021838800000000002
60,5,112514304,53,0,25,0.0551698,14,11064,45,0.0,8,0.0,75.0,0,12.785714285714286,0.0,11.714285714285714,0.0005578,0.0347176,0.0241739
60,5,750547502,100,0,25,0.0687259,35,19282,118,0.01,18,0.0,78.71428571428571,0,11.542857142857143,0.0,9.942857142857143,0.0008537000000000001,0.0342729,0.0313651
60,5,348014912,41,0,19,0.0312887,19,12516,69,0.01,8,0.0,86.10526315789474,0,14.736842105263158,0.0,12.421052631578947,0.0005154000000000001,0.0189728,0.012904700000000002
60,5,249135797,42,0,28,0.0505349,10,7994,33,0.0,7,0.0,135.3,0,20.0,0.0,18.1,0.0006478,0.0263945,0.021781000000000002
60,5,952728992,581,0,31,0.293688,528,123645,1072,0.01,413,0.0,169.0094696969697,0,24.892045454545453,0.0,24.388257575757574,0.0176562,0.0651393,0.0733437
60,5,238710273,63,0,23,0.0427629,11,11165,50,0.0,2,0.0,30.90909090909091,0,10.0,0.0,6.909090909090909,0.0005057,0.028842600000000003,0.0196513
60,5,736465233,55,0,27,0.0670877,12,9325,36,0.0,8,0.0,107.33333333333333,0,14.416666666666666,0.0,13.083333333333334,0.0007059000000000001,0.0363676,0.030352300000000002
